val1,val2,last_matrix
1213.0,-8.0,2
-8.0,-32.0,2
111.0,-32.0,1
81.0,256.0,1
-211.0,16.0,1
-1659.0,4.0,1
-167.0,-512.0,1
51.0,64.0,1
21.0,64.0,1
97.0,256.0,1
-122.0,16.0,2
65.0,256.0,1
-174.0,16.0,1
-6.0,64.0,1
253.0,256.0,2
-27.0,-128.0,1
30.0,-32.0,1
718.0,-8.0,2
79.0,-128.0,2
-53.0,64.0,2
-146.0,64.0,2
-116.0,16.0,2
15.0,-32.0,1
111.0,-32.0,1
-122.0,-128.0,2
-114.0,16.0,1
9.0,64.0,1
16.0,64.0,1
-31.0,-128.0,1
-51.0,64.0,1
166.0,16.0,2
-11.0,-32.0,2
181.0,-32.0,2
85.0,-32.0,2
-168.0,16.0,1
-93.0,64.0,1
-381.0,16.0,1
-26.0,-128.0,1
50.0,-32.0,1
-140.0,16.0,2
61.0,-128.0,2
-315.0,16.0,1
142.0,64.0,2
-723.0,16.0,1
-158.0,16.0,2
-39.0,-32.0,1
-212.0,16.0,2
-147.0,64.0,1
-212.0,16.0,2
607.0,-8.0,2
82.0,256.0,1
-1638.0,4.0,1
127.0,-32.0,2
-242.0,16.0,2
613.0,-8.0,2
-66.0,-128.0,1
265.0,-128.0,2
-35.0,256.0,2
25.0,64.0,1
166.0,16.0,2
-43.0,-128.0,1
-84.0,16.0,1
-2.0,16.0,2
143.0,-32.0,1
393.0,-32.0,1
-245.0,16.0,2
-42.0,-128.0,1
-3279.0,4.0,1
-77.0,16.0,2
-17.0,64.0,1
90.0,-32.0,1
37.0,64.0,2
232.0,-8.0,2
70.0,64.0,2
-293.0,16.0,2
341.0,1024.0,1
505.0,-32.0,2
17.0,-32.0,1
-47.0,64.0,2
9.0,-128.0,1
62.0,-32.0,1
-15.0,64.0,1
-115.0,64.0,1
-75.0,-128.0,1
-201.0,16.0,1
364.0,-8.0,2
166.0,-32.0,2
28.0,-32.0,2
-215.0,16.0,2
543.0,-8.0,1
44.0,-32.0,1
-36.0,-128.0,1
2.0,64.0,1
91.0,256.0,1
-29.0,64.0,1
1159.0,-8.0,2
-27.0,-32.0,1
6.0,64.0,1
-17.0,-32.0,2
17.0,-32.0,1
2.0,64.0,1
4900.0,-2.0,2
-1538.0,4.0,2
78.0,64.0,1
-10.0,-128.0,1
3280.0,-2.0,2
-127.0,-512.0,1
-234.0,16.0,1
-44.0,64.0,2
-83.0,16.0,2
-5.0,64.0,1
-1628.0,4.0,2
-183.0,-128.0,1
151.0,-32.0,2
49.0,-32.0,1
-3.0,64.0,1
726.0,-8.0,1
-293.0,16.0,2
393.0,-32.0,1
-13.0,64.0,1
-25.0,64.0,1
78.0,64.0,1
-53.0,64.0,2
233.0,-32.0,1
73.0,-32.0,2
549.0,-8.0,1
-174.0,16.0,1
67.0,-32.0,2
-59.0,64.0,2
-108.0,16.0,1
53.0,-32.0,1
145.0,-32.0,2
66.0,-32.0,1
51.0,-32.0,1
10.0,64.0,1
-75.0,64.0,1
-437.0,16.0,2
150.0,-32.0,1
-162.0,16.0,1
361.0,-32.0,2
-119.0,64.0,2
-75.0,16.0,1
82.0,-32.0,2
18.0,-32.0,1
193.0,16.0,2
97.0,-32.0,1
-19.0,-128.0,1
163.0,-32.0,2
18.0,64.0,1
-27.0,-32.0,1
-219.0,64.0,1
73.0,-32.0,2
-71.0,64.0,2
-26.0,-32.0,2
-27.0,64.0,1
-12.0,64.0,1
-3239.0,4.0,2
-83.0,64.0,2
13.0,64.0,2
-61.0,64.0,1
101.0,64.0,1
-14.0,64.0,1
-176.0,16.0,1
-1578.0,4.0,1
43.0,64.0,2
607.0,-8.0,2
-167.0,-128.0,2
79.0,-128.0,2
619.0,-8.0,2
139.0,-32.0,2
-192.0,16.0,1
-477.0,16.0,1
-23.0,16.0,2
-157.0,16.0,1
-27.0,64.0,1
119.0,-32.0,1
-47.0,-128.0,1
49.0,64.0,1
135.0,-32.0,1
10.0,64.0,1
69.0,64.0,1
-57.0,-128.0,1
-287.0,-32.0,2
-108.0,16.0,1
-102.0,16.0,1
235.0,-32.0,2
-23.0,64.0,2
-13.0,-128.0,1
27.0,64.0,1
-164.0,16.0,2
36.0,-32.0,1
-19.0,64.0,1
82.0,256.0,1
22.0,64.0,2
-9.0,64.0,1
-4373.0,4.0,2
121.0,-32.0,2
62.0,-32.0,1
49.0,-32.0,2
249.0,16.0,1
-15.0,-128.0,1
-39.0,-128.0,1
18.0,64.0,1
540.0,-8.0,1
62.0,-32.0,1
-23.0,-32.0,2
-83.0,16.0,2
244.0,-8.0,2
547.0,-8.0,2
25.0,-128.0,2
65.0,-32.0,1
41.0,64.0,1
40.0,-32.0,2
1447.0,-8.0,2
93.0,-32.0,1
-12.0,64.0,1
-140.0,16.0,2
163.0,-32.0,2
1091.0,-8.0,1
49.0,16.0,2
366.0,-8.0,1
58.0,-32.0,2
-319.0,16.0,1
-25.0,64.0,1
-42.0,-128.0,1
-185.0,16.0,2
-99.0,-32.0,1
646.0,-8.0,2
5.0,64.0,1
-239.0,16.0,2
-107.0,-32.0,2
565.0,-8.0,2
-50.0,64.0,2
54.0,64.0,1
-55.0,-128.0,1
4918.0,-2.0,2
-34.0,64.0,1
-99.0,64.0,1
7.0,64.0,2
-25.0,-128.0,1
-293.0,16.0,2
-50.0,-32.0,2
99.0,-32.0,1
38.0,64.0,1
-707.0,16.0,2
583.0,-8.0,2
-1.0,64.0,1
113.0,-32.0,1
-30.0,64.0,1
-33.0,64.0,1
-35.0,-32.0,2
-461.0,16.0,2
-39.0,64.0,1
-49.0,64.0,1
-75.0,-32.0,1
-1661.0,4.0,2
154.0,-32.0,2
241.0,16.0,2
3.0,64.0,1
-49.0,64.0,1
69.0,64.0,1
-9.0,64.0,1
18.0,64.0,1
20.0,-32.0,1
-23.0,-128.0,2
603.0,-8.0,1
-8.0,64.0,2
8.0,-32.0,1
