val1,val2,last_matrix
-33.0,-885.0,2
206.0,-698.0,2
-1.0,-301.0,1
-796.0,824.0,1
-572.0,724.0,1
-464.0,880.0,1
715.0,-743.0,1
-269.0,775.0,1
-2564.0,2620.0,1
-238.0,302.0,1
-78.0,474.0,2
-4.0,176.0,1
-408.0,648.0,1
100.0,292.0,1
-3280.0,9844.0,2
447.0,-525.0,1
42.0,-318.0,1
136.0,-856.0,2
233.0,-747.0,2
19.0,207.0,2
728.0,3656.0,2
202.0,402.0,2
179.0,-361.0,1
-1.0,-301.0,1
2186.0,-6566.0,2
122.0,434.0,1
284.0,380.0,1
-506.0,574.0,1
363.0,-465.0,1
55.0,571.0,1
22.0,654.0,2
-236.0,-444.0,2
-16.0,-304.0,2
-549.0,-1017.0,2
168.0,456.0,1
-147.0,345.0,1
-285.0,519.0,1
4344.0,-4512.0,1
200.0,-376.0,1
88.0,632.0,2
56.0,-288.0,2
-129.0,483.0,1
238.0,1238.0,2
-649.0,1259.0,1
210.0,1146.0,2
348.0,-948.0,1
2.0,362.0,2
-471.0,741.0,1
320.0,1664.0,2
-452.0,-660.0,2
-1448.0,1468.0,1
-128.0,640.0,1
261.0,-855.0,2
520.0,744.0,2
-68.0,-468.0,2
86.0,-250.0,1
-1093.0,-5473.0,2
-95.0,393.0,2
-812.0,916.0,1
22.0,654.0,2
2900.0,-2932.0,1
-354.0,582.0,1
370.0,954.0,2
645.0,-759.0,1
305.0,-643.0,1
188.0,876.0,2
4506.0,-4566.0,1
-429.0,855.0,1
-160.0,1824.0,2
-317.0,439.0,1
84.0,-348.0,1
-36.0,1116.0,2
70.0,-514.0,2
-26.0,302.0,2
51.0,495.0,2
-29524.0,29525.0,1
-67.0,-607.0,2
744.0,-984.0,1
123.0,279.0,2
-117.0,-1593.0,1
1200.0,-1392.0,1
-2409.0,2451.0,1
-731.0,889.0,1
-230.0,-326.0,1
-756.0,1116.0,1
-414.0,-630.0,2
-256.0,-1248.0,2
968.0,-2936.0,2
324.0,468.0,2
-128.0,-512.0,1
1896.0,-2136.0,1
8744.0,-8752.0,1
-456.0,552.0,1
-25.0,191.0,1
-447.0,525.0,1
-17.0,-485.0,2
164.0,-460.0,1
-174.0,378.0,1
-152.0,-856.0,2
744.0,-984.0,1
-456.0,552.0,1
32.0,-864.0,2
-8.0,600.0,2
-742.0,2210.0,1
1388.0,-1564.0,1
2.0,-854.0,2
-1085.0,-1103.0,1
-88.0,584.0,1
-142.0,522.0,2
168.0,648.0,2
-773.0,847.0,1
-32.0,608.0,2
1100.0,-3292.0,1
-123.0,-279.0,2
352.0,-512.0,1
87.0,267.0,1
488.0,-952.0,1
-44.0,676.0,2
305.0,-643.0,1
-940.0,1076.0,1
-687.0,789.0,1
-742.0,2210.0,1
19.0,207.0,2
1155.0,-1473.0,1
147.0,-561.0,2
48.0,-528.0,1
-408.0,648.0,1
-1284.0,-1332.0,2
171.0,567.0,2
-166.0,434.0,1
732.0,-852.0,1
-9.0,-765.0,2
-56.0,-440.0,1
240.0,-432.0,1
-246.0,402.0,1
-1305.0,1899.0,1
-15.0,357.0,2
1072.0,-1904.0,1
-104.0,376.0,1
57.0,-531.0,2
76.0,460.0,2
-504.0,936.0,1
-616.0,-744.0,2
354.0,-582.0,1
30.0,438.0,2
1083.0,-1185.0,1
208.0,-296.0,1
73.0,-355.0,2
-80.0,256.0,1
164.0,-460.0,1
-1589.0,2815.0,1
147.0,-561.0,2
-309.0,999.0,2
474.0,-1662.0,2
-405.0,783.0,1
-822.0,1170.0,1
-29.0,735.0,2
-235.0,841.0,2
12.0,396.0,2
-503.0,685.0,1
-2024.0,2440.0,1
-828.0,900.0,1
-800.0,928.0,1
-408.0,840.0,1
-1456.0,4384.0,2
-452.0,-660.0,2
-14.0,-286.0,2
233.0,-747.0,2
-132.0,-852.0,2
127.0,-549.0,2
-240.0,528.0,1
-71.0,373.0,1
92.0,716.0,2
-1040.0,1264.0,1
-405.0,783.0,1
383.0,-517.0,1
228.0,-420.0,1
-938.0,1006.0,1
141.0,-327.0,1
-246.0,402.0,1
-1356.0,2100.0,1
-53.0,-185.0,1
128.0,-1376.0,2
-166.0,434.0,1
-294.0,786.0,1
-103.0,-595.0,2
228.0,324.0,2
-23.0,-203.0,1
-808.0,1160.0,1
106.0,402.0,2
536.0,-808.0,1
-201.0,339.0,1
-1448.0,1468.0,1
470.0,606.0,2
451.0,535.0,1
1.0,597.0,2
-21.0,-297.0,2
1200.0,-1392.0,1
-144.0,-432.0,2
-282.0,558.0,1
2387.0,-2473.0,1
-681.0,-861.0,1
618.0,690.0,1
224.0,-544.0,1
1200.0,-1392.0,1
-468.0,-900.0,2
168.0,648.0,2
-154.0,-450.0,2
112.0,-592.0,2
-2253.0,-2313.0,2
292.0,-428.0,1
-258.0,390.0,1
22.0,-306.0,2
77.0,-527.0,2
-165.0,-417.0,1
-822.0,1170.0,1
-102.0,546.0,2
73.0,-355.0,2
847.0,-1061.0,1
