val1,val2,matrix
-574,709,2
-576,525,0
206,780,3
906,-92,0
-547,925,2
-362,-108,1
201,682,3
572,676,3
-776,874,2
507,946,3
414,-685,2
-583,990,2
-132,423,2
628,-921,2
352,320,1
-683,214,0
-543,467,0
-804,-796,1
-740,340,0
-174,-713,3
221,-321,2
-112,357,2
185,357,3
-98,259,2
-212,965,2
-169,716,2
-138,-862,3
-561,762,2
-133,-607,3
-728,-934,3
-520,-815,3
-364,719,2
211,371,3
-672,573,0
-739,539,0
218,-353,2
-694,987,2
-942,762,0
797,-330,0
831,73,1
-730,764,2
446,413,1
-833,122,0
-638,-178,1
994,-590,0
-220,167,0
706,167,1
-887,-389,1
-797,848,2
779,541,1
-313,-91,1
193,334,3
-960,-352,1
-349,-953,3
-207,579,2
-161,210,2
648,695,3
913,65,1
-2,-279,3
911,984,3
917,-966,2
-438,945,2
-943,-936,1
180,705,3
923,214,1
634,883,3
727,-538,0
391,-408,2
631,-140,0
247,-938,2
-16,-411,3
-813,85,0
-774,-263,1
52,-734,2
-146,877,2
-144,136,0
-797,-845,3
-873,59,0
-357,-652,3
-643,-840,3
174,313,3
458,225,1
-978,802,0
566,106,1
40,-607,2
891,921,3
626,212,1
-604,527,0
-437,-183,1
-782,271,0
-407,630,2
-936,644,0
147,-80,0
760,-360,0
24,506,3
-567,324,0
127,-830,2
-400,875,2
230,519,3
-341,-1000,3
2,-936,2
-199,999,2
96,-554,2
430,-368,0
-672,690,2
-458,842,2
564,-989,2
536,-662,2
-373,444,2
-476,-217,1
-500,-842,3
310,682,3
604,186,1
-79,710,2
30,-497,2
498,-712,2
-612,-531,1
-544,-299,1
-893,-375,1
-349,-724,3
936,776,1
-588,-459,1
-845,-38,1
632,-811,2
-926,794,0
476,-73,0
848,-158,0
282,-668,2
-190,-440,3
249,-187,0
-173,-81,1
-244,130,0
-514,-353,1
83,665,3
-488,535,2
-715,116,0
506,-15,0
-559,971,2
674,-309,0
549,280,1
-316,846,2
-71,395,2
-584,-479,1
-457,-555,3
-898,903,2
-56,276,2
-602,374,0
114,-586,2
-70,-834,3
-861,581,0
-987,196,0
-918,-202,1
509,-246,0
171,-995,2
500,-271,0
-990,-750,1
-806,-577,1
286,261,1
-675,523,0
142,-45,0
-353,482,2
60,159,3
-730,163,0
-335,-663,3
-184,207,2
628,-176,0
468,-684,2
-917,-709,1
-831,80,0
-852,165,0
871,392,1
661,667,3
28,450,3
-205,-180,1
436,-565,2
433,157,1
-776,15,0
-613,684,2
714,855,3
-373,49,0
215,-164,0
-523,67,0
773,-609,0
-226,-439,3
878,-597,0
-847,-391,1
116,-775,2
-390,519,2
252,479,3
538,484,1
887,74,1
-337,-527,3
-257,783,2
580,-521,0
-320,221,0
202,635,3
819,-455,0
-11,-392,3
-541,143,0
-802,587,0
-324,-962,3
-844,286,0
-797,879,2
794,132,1
263,-498,2
680,-813,2
722,606,1
578,-16,0
926,67,1
383,-30,0
908,-699,0
-576,-185,1
-487,255,0
329,140,1
44,444,3
-239,882,2
755,-589,0
-86,284,2
-755,-81,1
-782,-609,1
971,678,1
-229,-498,3
-964,-879,1
602,-822,2
-61,-566,3
510,133,1
310,-437,2
260,889,3
-797,-467,1
-313,139,0
257,-230,0
953,303,1
-735,746,2
755,804,3
-568,-417,1
-794,-341,1
869,-250,0
964,449,1
920,-838,0
900,684,1
788,-946,2
-526,-227,1
-689,628,0
382,213,1
-172,268,2
564,636,3
180,-248,2
-199,866,2
-990,296,0
-9,-476,3
123,-668,2
-762,673,0
-448,482,2
40,-350,2
-70,861,2
461,406,1
512,561,3
605,435,1
-480,773,2
-372,-871,3
272,-260,0
221,-362,2
-812,823,2
-655,251,0
535,-798,2
211,-899,2
-21,-543,3
-715,-358,1
918,-734,0
-416,-295,1
472,-577,2
-509,260,0
-80,355,2
645,-761,2
-706,-456,1
163,63,1
-437,-254,1
135,318,3
519,474,1
-188,-843,3
199,-281,2
-405,248,0
151,10,1
-763,-101,1
-904,-571,1
-788,355,0
73,194,3
831,-914,2
839,53,1
-872,382,0
551,898,3
-120,-215,3
-815,627,0
-702,-28,1
399,-695,2
794,-407,0
278,-583,2
-932,369,0
-506,-766,3
-317,-211,1
170,-233,2
-116,690,2
122,-993,2
821,-765,0
407,-696,2
345,68,1
-323,-634,3
-752,643,0
-291,713,2
-705,558,0
-449,-177,1
-456,492,2
-953,-635,1
105,-305,2
-351,-860,3
-43,-740,3
526,767,3
-126,-747,3
30,-871,2
326,577,3
-216,-912,3
893,-185,0
-729,-73,1
-965,681,0
-643,-975,3
381,-980,2
221,-446,2
422,911,3
-351,504,2
-583,936,2
255,-88,0
-736,98,0
-233,933,2
125,-569,2
492,-346,0
804,623,1
-443,78,0
615,406,1
-821,743,0
-281,377,2
-256,850,2
-293,182,0
429,188,1
-63,-393,3
-538,56,0
-352,-564,3
-37,226,2
-4,-439,3
93,-387,2
709,-472,0
-318,521,2
867,570,1
-662,313,0
-652,-551,1
163,-953,2
191,-9,0
-121,858,2
658,880,3
-849,-283,1
158,729,3
-639,104,0
-614,-74,1
-670,492,0
-954,903,0
-222,738,2
546,-345,0
696,-441,0
-124,539,2
-254,-132,1
593,-4,0
721,637,1
-114,-952,3
387,781,3
232,-242,2
-338,-437,3
-851,-19,1
82,-22,0
105,12,1
650,447,1
-932,-693,1
948,135,1
-10,682,2
879,-923,2
546,51,1
192,981,3
-253,-165,1
14,-645,2
562,-190,0
-537,-935,3
819,-990,2
259,-341,2
510,-578,2
403,370,1
-14,431,2
-615,-183,1
-491,137,0
978,610,1
431,-605,2
-779,720,0
510,-725,2
-710,570,0
248,-426,2
-633,-741,3
621,570,1
-925,52,0
-680,763,2
692,937,3
-949,834,0
700,971,3
-265,-168,1
-188,-346,3
875,884,3
938,-490,0
-576,196,0
987,177,1
-101,224,2
-284,-41,1
-179,50,0
986,-288,0
447,411,1
-679,-97,1
684,-317,0
671,167,1
529,788,3
245,818,3
667,-956,2
-631,845,2
493,447,1
-54,875,2
855,-919,2
533,152,1
341,-467,2
-611,318,0
-943,684,0
226,901,3
369,-447,2
684,-920,2
-180,813,2
585,330,1
-774,-582,1
-510,756,2
-434,413,0
-958,690,0
396,-813,2
516,-564,2
699,99,1
242,874,3
127,-78,0
-154,-649,3
448,691,3
-458,-973,3
431,989,3
-440,5,0
643,287,1
-737,714,0
-66,-291,3
814,215,1
-890,857,0
-431,749,2
-635,-945,3
241,796,3
88,-546,2
-405,920,2
-256,723,2
869,39,1
-744,549,0
-884,234,0
-557,-300,1
-432,-217,1
806,45,1
-136,443,2
-702,477,0
241,810,3
991,442,1
-549,-991,3
-395,-324,1
-378,-150,1
-926,-22,1
793,-232,0
284,-779,2
230,670,3
87,-76,0
218,268,3
470,762,3
608,-158,0
-726,-275,1
-456,-715,3
-601,-123,1
-522,-959,3
694,-433,0
477,556,3
340,-309,0
-616,547,0
542,-322,0
76,892,3
32,-672,2
-80,-613,3
282,-685,2
-355,-941,3
921,-832,0
-985,-741,1
-836,-405,1
776,603,1
-752,436,0
-532,497,0
975,472,1
459,91,1
722,-437,0
-4,14,2
-584,355,0
-891,517,0
-928,-870,1
0,-111,2
89,133,3
852,-358,0
-209,-733,3
137,969,3
894,-663,0
-999,-420,1
-482,-108,1
-668,346,0
-328,-754,3
291,-807,2
46,-297,2
630,-712,2
490,-652,2
-471,529,2
-168,102,0
-496,-345,1
-895,-492,1
-413,-102,1
-508,577,2
-728,-591,1
610,876,3
-289,-66,1
-840,757,0
-457,-301,1
337,-364,2
-773,422,0
-850,-910,3
727,-889,2
855,644,1
73,225,3
651,-914,2
334,982,3
-439,-242,1
-730,102,0
-423,619,2
155,-960,2
108,-691,2
927,-98,0
-614,239,0
777,418,1
374,47,1
9,530,3
755,-167,0
-546,-329,1
-408,-36,1
-716,-849,3
841,355,1
-989,519,0
781,350,1
-792,220,0
-36,-751,3
-184,835,2
329,248,1
399,449,3
-602,-506,1
957,-263,0
809,576,1
776,-455,0
-54,-187,3
628,597,1
-565,-37,1
-736,-436,1
-437,790,2
-337,171,0
-581,165,0
99,-653,2
-139,31,0
844,662,1
906,472,1
583,-8,0
298,582,3
541,948,3
859,64,1
415,-69,0
67,-68,2
-558,920,2
842,-694,0
114,-302,2
-359,-760,3
280,397,3
-595,444,0
-522,714,2
-952,-802,1
756,751,1
357,-749,2
-93,-847,3
-864,107,0
-36,120,2
165,-94,0
598,793,3
-505,436,0
388,-84,0
-360,-879,3
-555,649,2
-221,674,2
-748,825,2
-459,-964,3
-177,-840,3
134,-776,2
670,-296,0
-30,799,2
-477,439,0
652,-769,2
-303,5,0
466,-426,0
-668,-159,1
-850,-817,1
-271,-699,3
-873,711,0
155,-414,2
868,-690,0
274,849,3
-51,748,2
-292,717,2
-750,-719,1
286,-817,2
929,136,1
-600,-210,1
-78,954,2
635,62,1
557,-212,0
-896,951,2
-348,298,0
-465,-189,1
-719,139,0
744,66,1
-855,-92,1
245,-441,2
436,-620,2
935,-442,0
454,-827,2
72,397,3
141,609,3
60,852,3
-285,400,2
-404,944,2
-361,-849,3
-86,895,2
-643,-999,3
900,702,1
930,-59,0
753,970,3
-909,381,0
530,-65,0
-928,555,0
723,251,1
733,-592,0
-533,-635,3
-609,-881,3
-115,845,2
-387,254,0
763,694,1
297,972,3
-29,-421,3
-163,-836,3
-582,-692,3
-84,808,2
-324,401,2
