val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-170.0,-573.0,-483.0,-1628.0,7,2
505.0,-159.0,54.0,-17.0,7,1
-1628.0,-10251.0,-573.0,-3608.0,9,2
19.0,51.0,54.0,145.0,5,2
-77993.0,-29775.0,-246636.0,-94157.0,13,3
-152.0,429.0,411.0,-1160.0,7,0
-14615.0,-4368.0,-45528.0,-13607.0,12,3
-1655.0,5259.0,501.0,-1592.0,8,0
-314.0,1041.0,111.0,-368.0,7,0
-143.0,-54.0,-45.0,-17.0,5,3
-701.0,1878.0,-81.0,217.0,9,0
-15668.0,4671.0,-4743.0,1414.0,9,1
-44.0,-117.0,-3.0,-8.0,7,2
11431.0,-4257.0,1254.0,-467.0,11,1
-84230.0,14313.0,24993.0,-4247.0,12,1
-46205.0,-123981.0,16251.0,43606.0,12,2
4573.0,12363.0,-489.0,-1322.0,10,2
1.0,-9.0,9.0,-80.0,6,0
3268.0,10323.0,573.0,1810.0,9,2
-17.0,6.0,-3.0,1.0,3,1
1.0,3.0,0.0,1.0,1,2
-188.0,-57.0,33.0,10.0,5,3
10.0,-63.0,-3.0,19.0,4,0
181.0,-564.0,69.0,-215.0,7,0
-50165.0,8148.0,-14967.0,2431.0,11,1
-368.0,-63.0,111.0,19.0,6,3
-8.0,21.0,3.0,-8.0,3,0
307.0,1935.0,33.0,208.0,8,2
-35.0,99.0,6.0,-17.0,5,0
3007.0,-9972.0,-1113.0,3691.0,9,0
-6263.0,1983.0,2214.0,-701.0,9,1
325.0,924.0,51.0,145.0,7,2
33265.0,-5853.0,-12333.0,2170.0,10,1
433.0,147.0,2760.0,937.0,11,3
-247526.0,1445073.0,-94143.0,549613.0,14,0
34543.0,-5610.0,5868.0,-953.0,12,1
-35.0,-6.0,6.0,1.0,4,3
1.0,9.0,0.0,1.0,3,2
10.0,33.0,3.0,10.0,3,2
41599.0,-264225.0,14634.0,-92951.0,13,0
1.0,9.0,0.0,1.0,3,2
-368.0,993.0,63.0,-170.0,7,0
-881.0,-336.0,333.0,127.0,7,3
-2771.0,-9153.0,-828.0,-2735.0,9,2
55.0,-6.0,156.0,-17.0,6,1
-134.0,-21.0,-1257.0,-197.0,8,3
19.0,-3.0,-6.0,1.0,3,1
-317267.0,895446.0,35676.0,-100691.0,-1,2
-89.0,-33.0,27.0,10.0,4,3
1306.0,4401.0,-411.0,-1385.0,8,2
91.0,27.0,-27.0,-8.0,4,3
271.0,717.0,861.0,2278.0,8,2
236395.0,41994.0,74886.0,13303.0,12,3
-9143.0,30921.0,-1605.0,5428.0,10,0
-35.0,-222.0,108.0,685.0,8,2
1.0,-6.0,0.0,1.0,2,0
1.0,6.0,6.0,37.0,4,2
37.0,6.0,-105.0,-17.0,5,3
