val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-2.0,-7.0,-1.0,-4.0,7,2
9.0,-5.0,2.0,-1.0,7,0
-4.0,-9.0,-7.0,-16.0,9,2
3.0,1.0,2.0,1.0,3,3
31.0,19.0,44.0,27.0,9,3
0.0,-1.0,1.0,0.0,3,0
-39.0,-16.0,-56.0,-23.0,12,3
1.0,1.0,-1.0,0.0,2,2
-2.0,3.0,5.0,-8.0,7,0
1.0,-2.0,1.0,-1.0,3,0
-5.0,2.0,-3.0,1.0,5,1
4.0,-3.0,3.0,-2.0,5,0
-4.0,1.0,-1.0,0.0,7,0
7.0,-11.0,2.0,-3.0,7,0
-30.0,19.0,11.0,-7.0,10,0
3.0,1.0,-7.0,-2.0,6,2
13.0,9.0,-3.0,-2.0,8,2
1.0,-3.0,3.0,-8.0,6,0
12.0,17.0,7.0,10.0,7,2
-1.0,2.0,-1.0,1.0,3,1
1.0,1.0,0.0,1.0,1,2
-4.0,-3.0,3.0,2.0,5,3
2.0,-5.0,-1.0,3.0,4,0
-3.0,4.0,-1.0,1.0,5,1
11.0,-4.0,3.0,-1.0,7,0
-8.0,-5.0,5.0,3.0,6,3
0.0,-1.0,1.0,0.0,3,0
11.0,29.0,3.0,8.0,8,2
-3.0,1.0,2.0,-1.0,5,0
7.0,-12.0,-11.0,19.0,7,0
-7.0,5.0,18.0,-13.0,9,0
5.0,4.0,1.0,1.0,5,3
9.0,-7.0,-23.0,18.0,8,1
1.0,1.0,8.0,9.0,9,2
18.0,-29.0,-13.0,21.0,8,0
31.0,-14.0,20.0,-9.0,10,0
-3.0,-2.0,2.0,1.0,4,3
1.0,3.0,0.0,1.0,3,2
2.0,3.0,1.0,2.0,3,2
-1.0,5.0,-2.0,9.0,7,0
1.0,3.0,0.0,1.0,3,2
-8.0,3.0,5.0,-2.0,7,0
-1.0,0.0,-1.0,-1.0,5,1
-11.0,-19.0,-4.0,-7.0,9,2
7.0,-2.0,4.0,-1.0,6,0
2.0,1.0,5.0,3.0,4,3
3.0,-1.0,-2.0,1.0,3,1
-11.0,-14.0,4.0,5.0,8,2
-1.0,-3.0,1.0,2.0,4,2
2.0,3.0,-1.0,-1.0,4,2
3.0,1.0,-1.0,0.0,4,2
-1.0,-1.0,-1.0,-2.0,6,0
3.0,-2.0,2.0,-1.0,4,0
1.0,-5.0,1.0,-4.0,6,0
-3.0,-10.0,4.0,13.0,8,2
1.0,-2.0,0.0,1.0,2,0
1.0,2.0,2.0,5.0,4,2
5.0,2.0,-3.0,-1.0,5,2
0.0,1.0,-1.0,2.0,3,0
23.0,-14.0,28.0,-17.0,10,0
3.0,1.0,5.0,2.0,4,3
-2.0,-1.0,-3.0,-2.0,5,2
4.0,3.0,1.0,1.0,4,3
1.0,-1.0,1.0,0.0,2,0
-1.0,-1.0,2.0,1.0,3,3
2.0,-1.0,3.0,-1.0,4,0
2.0,5.0,3.0,8.0,5,2
5.0,4.0,1.0,1.0,5,3
2.0,1.0,-3.0,-1.0,4,2
1.0,0.0,-1.0,1.0,1,1
17.0,-31.0,-6.0,11.0,9,0
-14.0,-9.0,-3.0,-2.0,9,2
-1.0,-1.0,0.0,-1.0,5,0
-2.0,-3.0,3.0,4.0,5,2
1.0,3.0,1.0,4.0,4,2
-1.0,3.0,0.0,-1.0,5,0
-7.0,5.0,4.0,-3.0,7,0
-1.0,0.0,-3.0,-1.0,5,2
-2.0,1.0,-3.0,1.0,4,1
-3.0,-11.0,2.0,7.0,7,2
1.0,0.0,-1.0,1.0,1,1
-1.0,2.0,0.0,-1.0,4,1
1.0,0.0,2.0,1.0,2,3
2.0,-1.0,3.0,-1.0,4,0
1.0,0.0,-1.0,1.0,1,1
1.0,-1.0,6.0,-5.0,7,0
-12.0,5.0,-5.0,2.0,7,1
1.0,2.0,-2.0,-3.0,4,2
1.0,5.0,-3.0,-14.0,8,2
1.0,3.0,1.0,4.0,4,2
1.0,0.0,0.0,1.0,0,0
-104.0,41.0,71.0,-28.0,15,1
5.0,1.0,4.0,1.0,5,3
1.0,-1.0,2.0,-1.0,3,0
-1.0,3.0,1.0,-4.0,6,0
-7.0,-18.0,2.0,5.0,8,2
0.0,-1.0,1.0,0.0,3,0
-4.0,3.0,-7.0,5.0,6,1
-18.0,7.0,41.0,-16.0,11,1
1.0,0.0,1.0,1.0,1,3
-2.0,-3.0,-1.0,-2.0,5,3
-11.0,-17.0,-9.0,-14.0,10,2
3.0,-1.0,-8.0,3.0,5,1
16.0,7.0,-23.0,-10.0,9,2
-7.0,4.0,12.0,-7.0,8,0
1.0,-5.0,0.0,1.0,5,0
0.0,-1.0,1.0,4.0,5,2
0.0,-1.0,1.0,-2.0,5,0
-1.0,0.0,3.0,-1.0,5,0
1.0,0.0,-3.0,1.0,3,1
-37.0,16.0,-7.0,3.0,11,1
3.0,1.0,-4.0,-1.0,5,2
4.0,-15.0,-5.0,19.0,8,0
11.0,5.0,2.0,1.0,7,3
3.0,1.0,5.0,2.0,4,3
5.0,4.0,6.0,5.0,6,3
35.0,27.0,22.0,17.0,9,3
7.0,-2.0,-17.0,5.0,7,1
2.0,3.0,3.0,5.0,4,2
-1.0,2.0,-2.0,3.0,4,0
-22.0,-13.0,17.0,10.0,9,3
0.0,-1.0,1.0,0.0,3,0
-31.0,-43.0,13.0,18.0,10,2
2.0,5.0,-1.0,-2.0,5,2
-1.0,-1.0,-1.0,-2.0,6,0
0.0,-1.0,1.0,-1.0,4,0
4.0,-1.0,13.0,-3.0,8,0
3.0,1.0,-1.0,0.0,4,2
18.0,25.0,23.0,32.0,9,2
-1.0,0.0,2.0,-1.0,4,0
1.0,-2.0,-1.0,3.0,3,0
-1.0,-2.0,-1.0,-3.0,5,3
2.0,3.0,3.0,5.0,4,2
7.0,-5.0,-4.0,3.0,5,1
-20.0,17.0,7.0,-6.0,11,0
3.0,-1.0,1.0,0.0,4,0
20.0,-13.0,-3.0,2.0,9,1
1.0,1.0,7.0,8.0,8,2
-1.0,2.0,-3.0,5.0,5,0
-13.0,5.0,-8.0,3.0,7,1
-3.0,-5.0,5.0,8.0,6,2
19.0,-50.0,8.0,-21.0,10,0
-9.0,-41.0,2.0,9.0,11,2
9.0,5.0,7.0,4.0,6,3
-4.0,-7.0,-1.0,-2.0,7,2
3.0,1.0,-10.0,-3.0,7,2
41.0,-25.0,-18.0,11.0,9,1
9.0,10.0,8.0,9.0,10,2
19.0,31.0,49.0,80.0,10,2
2.0,1.0,1.0,1.0,2,3
8.0,-13.0,-3.0,5.0,6,0
27.0,-35.0,-37.0,48.0,10,0
1.0,3.0,-1.0,-2.0,4,2
-8.0,-5.0,-3.0,-2.0,7,2
9.0,2.0,4.0,1.0,6,3
