val1,val2,val3,val4
-7.0,5.0,18.0,-13.0
1.0,0.0,-1.0,1.0
-5.0,-3.0,2.0,1.0
12.0,29.0,19.0,46.0
36.0,41.0,7.0,8.0
5.0,-16.0,1.0,-3.0
-14.0,39.0,5.0,-14.0
-7.0,-12.0,3.0,5.0
1.0,0.0,7.0,1.0
-8.0,-13.0,5.0,8.0
5.0,-13.0,2.0,-5.0
-2.0,1.0,-1.0,0.0
3.0,-8.0,-13.0,35.0
-4.0,9.0,-1.0,2.0
55.0,21.0,34.0,13.0
0.0,-1.0,1.0,0.0
1.0,1.0,2.0,3.0
3.0,10.0,-1.0,-3.0
0.0,1.0,-1.0,4.0
5.0,2.0,7.0,3.0
-31.0,-7.0,40.0,9.0
13.0,4.0,3.0,1.0
-3.0,5.0,-8.0,13.0
-18.0,13.0,11.0,-8.0
-9.0,-29.0,-4.0,-13.0
9.0,2.0,13.0,3.0
-1.0,2.0,-3.0,5.0
-1.0,-1.0,0.0,-1.0
-1.0,-1.0,0.0,-1.0
-2.0,3.0,1.0,-2.0
4.0,3.0,-3.0,-2.0
31.0,22.0,-117.0,-83.0
4.0,-1.0,1.0,0.0
-2.0,-1.0,-3.0,-2.0
5.0,-3.0,-8.0,5.0
-14.0,5.0,11.0,-4.0
-1.0,1.0,0.0,-1.0
1.0,-2.0,1.0,-1.0
2.0,1.0,-1.0,0.0
-5.0,-1.0,-14.0,-3.0
-19.0,15.0,-14.0,11.0
3.0,4.0,-7.0,-9.0
-1.0,3.0,0.0,-1.0
-2.0,1.0,3.0,-2.0
1.0,3.0,0.0,1.0
2.0,-1.0,1.0,0.0
11.0,13.0,16.0,19.0
-19.0,-26.0,49.0,67.0
5.0,17.0,12.0,41.0
-9.0,-13.0,-2.0,-3.0
2.0,-13.0,1.0,-6.0
-31.0,14.0,11.0,-5.0
1.0,4.0,1.0,5.0
-29.0,12.0,-17.0,7.0
-11.0,-7.0,8.0,5.0
-31.0,-7.0,-22.0,-5.0
-1.0,0.0,-1.0,-1.0
-21.0,4.0,5.0,-1.0
2.0,-3.0,-1.0,2.0
5.0,6.0,-11.0,-13.0
4.0,-3.0,-5.0,4.0
-2.0,-1.0,1.0,0.0
-8.0,-17.0,1.0,2.0
-2.0,3.0,1.0,-2.0
-5.0,9.0,-4.0,7.0
-5.0,14.0,1.0,-3.0
-3.0,2.0,1.0,-1.0
-8.0,11.0,13.0,-18.0
4.0,-13.0,-11.0,36.0
-17.0,3.0,-40.0,7.0
3.0,-4.0,7.0,-9.0
2.0,-5.0,1.0,-2.0
3.0,2.0,7.0,5.0
-1.0,0.0,3.0,-1.0
5.0,-8.0,7.0,-11.0
-2.0,-1.0,9.0,4.0
-2.0,3.0,1.0,-2.0
-2.0,-3.0,11.0,16.0
-3.0,1.0,-4.0,1.0
-56.0,-9.0,25.0,4.0
-32.0,-57.0,9.0,16.0
0.0,-1.0,1.0,2.0
-2.0,1.0,-5.0,2.0
89.0,323.0,-62.0,-225.0
-5.0,3.0,-2.0,1.0
-1.0,-2.0,3.0,5.0
2.0,-1.0,1.0,0.0
1.0,2.0,3.0,7.0
1.0,3.0,0.0,1.0
-3.0,13.0,-4.0,17.0
-7.0,16.0,3.0,-7.0
3.0,-1.0,-2.0,1.0
-1.0,1.0,0.0,-1.0
-1.0,0.0,5.0,-1.0
11.0,3.0,18.0,5.0
0.0,1.0,-1.0,4.0
-3.0,2.0,-5.0,3.0
-2.0,-1.0,-3.0,-2.0
1.0,9.0,-6.0,-53.0
1.0,5.0,-2.0,-9.0
3.0,-5.0,-4.0,7.0
-4.0,1.0,7.0,-2.0
0.0,-1.0,1.0,-2.0
-9.0,4.0,-7.0,3.0
6.0,-5.0,5.0,-4.0
3.0,-10.0,1.0,-3.0
-7.0,-4.0,9.0,5.0
-2.0,3.0,1.0,-2.0
-2.0,3.0,-7.0,10.0
1.0,-3.0,0.0,1.0
-1.0,-4.0,3.0,11.0
1.0,2.0,-1.0,-1.0
-7.0,16.0,3.0,-7.0
16.0,-13.0,5.0,-4.0
-25.0,16.0,-11.0,7.0
-12.0,-1.0,25.0,2.0
19.0,-14.0,15.0,-11.0
0.0,1.0,-1.0,-4.0
21.0,-13.0,-8.0,5.0
-5.0,3.0,-2.0,1.0
-4.0,1.0,7.0,-2.0
-5.0,6.0,-1.0,1.0
-5.0,-21.0,-4.0,-17.0
-1.0,3.0,-2.0,5.0
9.0,-5.0,2.0,-1.0
0.0,1.0,-1.0,0.0
5.0,-3.0,-8.0,5.0
1.0,2.0,-3.0,-5.0
-3.0,-1.0,-8.0,-3.0
-9.0,-7.0,4.0,3.0
-1.0,0.0,1.0,-1.0
-1.0,0.0,1.0,-1.0
7.0,10.0,-33.0,-47.0
-71.0,-50.0,27.0,19.0
5.0,-2.0,-7.0,3.0
-7.0,-31.0,-2.0,-9.0
-1.0,4.0,-1.0,3.0
27.0,22.0,11.0,9.0
2.0,3.0,9.0,14.0
1.0,-3.0,2.0,-5.0
-5.0,6.0,-1.0,1.0
-5.0,17.0,2.0,-7.0
2.0,-1.0,5.0,-2.0
3.0,-4.0,1.0,-1.0
