val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-170.0,-483.0,-573.0,-1628.0,7,2
19.0,63.0,-54.0,-179.0,5,2
-305.0,-861.0,96.0,271.0,7,2
-17.0,-3.0,108.0,19.0,5,3
1.0,6.0,9.0,55.0,5,2
235.0,1323.0,-1437.0,-8090.0,10,2
-629.0,-2073.0,-1701.0,-5606.0,8,2
10.0,-3.0,27.0,-8.0,3,1
1459.0,-4209.0,165.0,-476.0,10,0
154.0,435.0,-519.0,-1466.0,7,2
793.0,-294.0,-2673.0,991.0,7,1
-17.0,3.0,-6.0,1.0,3,1
379.0,1077.0,-120.0,-341.0,7,2
28.0,93.0,3.0,10.0,5,2
-332.0,879.0,105.0,-278.0,7,0
10.0,3.0,63.0,19.0,4,3
262.0,-99.0,-741.0,280.0,7,1
-332.0,-2115.0,27.0,172.0,9,2
1.0,3.0,3.0,10.0,2,2
-8.0,27.0,-27.0,91.0,4,0
3853.0,-1215.0,1167.0,-368.0,8,1
-35.0,198.0,213.0,-1205.0,9,0
1.0,0.0,9.0,1.0,3,3
1.0,0.0,-9.0,1.0,3,1
10.0,3.0,-27.0,-8.0,3,3
-629.0,-1701.0,-186.0,-503.0,7,2
73.0,192.0,-27.0,-71.0,5,2
-35.0,-6.0,-204.0,-35.0,6,3
-2051.0,11685.0,360.0,-2051.0,9,0
2368.0,-903.0,-13833.0,5275.0,10,1
280.0,-99.0,99.0,-35.0,6,1
2179.0,-660.0,-657.0,199.0,7,1
10.0,-3.0,-3.0,1.0,2,1
19.0,117.0,6.0,37.0,5,2
-71.0,27.0,21.0,-8.0,4,1
118.0,45.0,333.0,127.0,6,3
3043.0,534.0,1134.0,199.0,8,3
-8.0,-69.0,-3.0,-26.0,5,2
-9053.0,-3087.0,-2742.0,-935.0,11,3
-449.0,-1395.0,-159.0,-494.0,8,2
-71.0,-21.0,-240.0,-71.0,5,3
-2141.0,-7176.0,-381.0,-1277.0,9,2
-165284.0,-58131.0,-58137.0,-20447.0,12,3
19.0,-3.0,-6.0,1.0,3,1
-521.0,-165.0,60.0,19.0,7,3
-1493.0,-570.0,-516.0,-197.0,8,3
28630.0,9213.0,-8667.0,-2789.0,10,3
118.0,45.0,-729.0,-278.0,7,3
-22868.0,-7359.0,-6765.0,-2177.0,10,3
3970.0,1257.0,1197.0,379.0,8,3
-332.0,-1113.0,105.0,352.0,7,2
109.0,294.0,-687.0,-1853.0,7,2
-134.0,51.0,423.0,-161.0,6,1
37.0,6.0,-105.0,-17.0,5,3
-89.0,-501.0,-294.0,-1655.0,7,2
19.0,60.0,63.0,199.0,5,2
73.0,-27.0,-684.0,253.0,7,1
-89.0,33.0,-294.0,109.0,5,1
-1457.0,-432.0,-543.0,-161.0,7,3
37.0,-228.0,216.0,-1331.0,8,0
19.0,111.0,-63.0,-368.0,6,2
-1061.0,6180.0,-405.0,2359.0,9,0
1.0,0.0,9.0,1.0,3,3
199.0,-1860.0,-522.0,4879.0,10,0
-35.0,102.0,117.0,-341.0,7,0
-26.0,75.0,-69.0,199.0,6,0
-161.0,915.0,60.0,-341.0,7,0
1.0,-3.0,3.0,-8.0,2,0
-971.0,-360.0,-2619.0,-971.0,7,3
12349.0,-3747.0,3912.0,-1187.0,9,1
1.0,-3.0,0.0,1.0,1,0
5833.0,-1023.0,918.0,-161.0,9,1
379.0,-120.0,-2334.0,739.0,8,1
15013.0,-4728.0,4455.0,-1403.0,9,1
-134.0,825.0,51.0,-314.0,7,0
-8.0,27.0,-3.0,10.0,3,0
154.0,-489.0,-57.0,181.0,6,0
172.0,489.0,51.0,145.0,6,2
145.0,51.0,-381.0,-134.0,6,3
-197.0,612.0,75.0,-233.0,7,0
2125.0,684.0,786.0,253.0,8,3
-26108.0,-9675.0,9183.0,3403.0,10,3
-17.0,-54.0,-45.0,-143.0,5,2
6193.0,1875.0,1014.0,307.0,9,3
-71.0,186.0,-21.0,55.0,5,0
-314.0,-891.0,-117.0,-332.0,7,2
-89.0,27.0,-33.0,10.0,4,1
793.0,-2085.0,2673.0,-7028.0,8,0
-8.0,27.0,-3.0,10.0,3,0
-44.0,3.0,117.0,-8.0,7,1
199.0,63.0,657.0,208.0,6,3
28.0,177.0,3.0,19.0,6,2
397.0,63.0,63.0,10.0,6,3
-2033.0,-6873.0,-612.0,-2069.0,9,2
-53.0,153.0,327.0,-944.0,8,0
14293.0,-4329.0,48165.0,-14588.0,10,1
3115.0,981.0,489.0,154.0,8,3
7048.0,19059.0,2613.0,7066.0,9,2
181.0,489.0,-486.0,-1313.0,7,2
19.0,231.0,6.0,73.0,7,2
-629.0,1995.0,99.0,-314.0,8,0
352.0,-111.0,-945.0,298.0,7,1
-134.0,21.0,-1557.0,244.0,9,1
-80.0,-9.0,249.0,28.0,7,3
181.0,54.0,-57.0,-17.0,5,3
-44.0,-135.0,15.0,46.0,7,2
91.0,519.0,27.0,154.0,6,2
-17.0,6.0,-54.0,19.0,4,1
298.0,-783.0,51.0,-134.0,7,0
-692.0,117.0,207.0,-35.0,8,1
2746.0,-813.0,483.0,-143.0,8,1
2269.0,360.0,687.0,109.0,7,3
-8.0,-27.0,3.0,10.0,3,2
19.0,63.0,60.0,199.0,5,2
55.0,-309.0,474.0,-2663.0,9,0
-8.0,3.0,-27.0,10.0,3,1
19.0,-3.0,-6.0,1.0,3,1
-8.0,21.0,-21.0,55.0,4,0
271.0,-900.0,81.0,-269.0,7,0
1.0,3.0,-3.0,-8.0,2,2
-305.0,108.0,48.0,-17.0,6,1
-8.0,21.0,75.0,-197.0,6,0
1.0,0.0,0.0,1.0,0,0
-71.0,27.0,-618.0,235.0,7,1
-2051.0,5793.0,621.0,-1754.0,8,0
73.0,630.0,-27.0,-233.0,7,2
-314.0,99.0,111.0,-35.0,6,1
-809.0,300.0,2667.0,-989.0,7,1
-4346.0,1653.0,11379.0,-4328.0,9,1
-179.0,483.0,-1548.0,4177.0,9,0
-134.0,453.0,21.0,-71.0,6,0
208.0,-657.0,561.0,-1772.0,7,0
-17.0,-3.0,108.0,19.0,5,3
-1331.0,225.0,420.0,-71.0,9,1
19.0,54.0,51.0,145.0,5,2
1.0,9.0,-3.0,-26.0,4,2
2449.0,6615.0,-726.0,-1961.0,9,2
