val1,val2,val3,val4
-1403.0,3382.0,436.0,-1051.0
-935.0,-2012.0,2298.0,4945.0
-1915.0,-3542.0,-512.0,-947.0
69589.0,183160.0,-27010.0,-71091.0
1245.0,-508.0,772.0,-315.0
-2106835.0,-1121146.0,1321366.0,703161.0
14842489.0,4431448.0,-6059032.0,-1809015.0
-43.0,200.0,152.0,-707.0
4117.0,-11124.0,6506.0,-17579.0
1.0,0.0,4.0,1.0
-159.0,574.0,-100.0,361.0
37.0,-20.0,-172.0,93.0
989.0,-814.0,-5318.0,4377.0
-258727.0,-675820.0,-440360.0,-1150263.0
89.0,158.0,-574.0,-1019.0
41.0,222.0,12.0,65.0
-43.0,18.0,-98.0,41.0
-20499.0,49402.0,33356.0,-80387.0
1261.0,1916.0,772.0,1173.0
41.0,-24.0,12.0,-7.0
213.0,-112.0,-116.0,61.0
8129.0,18184.0,13848.0,30977.0
3137.0,912.0,884.0,257.0
-151.0,56.0,62.0,-23.0
17.0,-4.0,-4.0,1.0
-27.0,118.0,-154.0,673.0
5629.0,-34656.0,13396.0,-82475.0
2770481.0,-1150164.0,-1562196.0,648545.0
-1735.0,728.0,-3072.0,1289.0
111481.0,-239396.0,-199362.0,428113.0
23609.0,-131984.0,-10574.0,59113.0
1.0,0.0,10.0,1.0
-67.0,-142.0,176.0,373.0
-2483.0,1026.0,8100.0,-3347.0
37.0,80.0,-142.0,-307.0
-487.0,-308.0,-302.0,-191.0
349.0,-566.0,-156.0,253.0
-8591.0,15174.0,1168.0,-2063.0
-7.0,-18.0,-26.0,-67.0
-2135.0,9358.0,-7342.0,32181.0
1.0,-6.0,-2.0,13.0
6457.0,-31048.0,2730.0,-13127.0
110565.0,292102.0,-190588.0,-503515.0
-12531.0,9862.0,-7066.0,5561.0
1569.0,-3866.0,722.0,-1779.0
-14727.0,27296.0,-1904.0,3529.0
93153.0,25936.0,24944.0,6945.0
-1774967.0,-240956.0,502098.0,68161.0
-45307.0,-119188.0,162418.0,427269.0
21209.0,3678.0,-9728.0,-1687.0
13.0,8.0,8.0,5.0
1330621.0,-557180.0,-283474.0,118701.0
44273.0,-32332.0,20900.0,-15263.0
12437.0,5230.0,-81630.0,-34327.0
317.0,200.0,-550.0,-347.0
-13084195.0,-5178218.0,5361972.0,2122061.0
-911.0,494.0,-142.0,77.0
5757.0,32020.0,2390.0,13293.0
-2567.0,-3100.0,1074.0,1297.0
86489.0,-198322.0,50312.0,-115367.0
2581.0,-462.0,-4162.0,745.0
16197.0,-6850.0,-25142.0,10633.0
-71.0,44.0,50.0,-31.0
-2715.0,1526.0,-9716.0,5461.0
93.0,-52.0,34.0,-19.0
2556113.0,-975202.0,997152.0,-380431.0
-30611.0,5300.0,-135780.0,23509.0
1313.0,-906.0,1784.0,-1231.0
1473.0,-676.0,-560.0,257.0
49.0,22.0,-78.0,-35.0
-36007.0,-21298.0,63806.0,37741.0
615813.0,425102.0,-434354.0,-299839.0
381.0,-46.0,58.0,-7.0
17.0,38.0,4.0,9.0
-79735.0,369222.0,-181558.0,840725.0
-19.0,-62.0,4.0,13.0
3648605.0,22867226.0,20375594.0,127701769.0
-1019519.0,2259880.0,4451510.0,-9867279.0
3613.0,-12978.0,13072.0,-46955.0
1.0,0.0,2.0,1.0
-3095.0,902.0,-4368.0,1273.0
-323.0,50.0,-84.0,13.0
-55.0,-84.0,-36.0,-55.0
-5351.0,3036.0,-3978.0,2257.0
-4895.0,38392.0,-7948.0,62337.0
-19.0,-84.0,50.0,221.0
-355567.0,201634.0,220596.0,-125095.0
-7.0,-16.0,-10.0,-23.0
5.0,2.0,12.0,5.0
17321.0,6214.0,78764.0,28257.0
-354403.0,-449360.0,-789904.0,-1001547.0
66693.0,151402.0,118982.0,270105.0
9.0,-94.0,-2.0,21.0
9.0,4.0,38.0,17.0
13.0,-34.0,-8.0,21.0
-1103.0,-2042.0,-2966.0,-5491.0
-96623.0,36788.0,20610.0,-7847.0
107961.0,258058.0,43724.0,104513.0
-8987.0,11404.0,-34338.0,43573.0
5.0,-12.0,-12.0,29.0
-4371.0,9724.0,8150.0,-18131.0
2273.0,8594.0,1456.0,5505.0
905.0,-378.0,-328.0,137.0
-327.0,-152.0,-256.0,-119.0
8130073.0,-3319576.0,1751870.0,-715303.0
-176867.0,452994.0,-270908.0,693853.0
-774615.0,-475922.0,346448.0,212857.0
341.0,-140.0,-246.0,101.0
-11.0,28.0,-2.0,5.0
5725.0,1496.0,15694.0,4101.0
-75471.0,462598.0,40400.0,-247631.0
2041.0,-2838.0,-4566.0,6349.0
-83.0,-20.0,-112.0,-27.0
-111.0,80.0,-512.0,369.0
-443.0,186.0,312.0,-131.0
-503.0,-384.0,1416.0,1081.0
-19.0,8.0,-12.0,5.0
-5367.0,-2050.0,2872.0,1097.0
-995.0,-2398.0,1612.0,3885.0
-3631.0,-1618.0,-14046.0,-6259.0
-19503.0,-50066.0,7676.0,19705.0
4396577.0,-1590956.0,-10703076.0,3873041.0
-907.0,-406.0,-802.0,-359.0
-2851.0,-1606.0,-616.0,-347.0
-1895.0,1162.0,-5018.0,3077.0
-20927.0,-2470.0,-4770.0,-563.0
557.0,1262.0,350.0,793.0
-499.0,852.0,-1268.0,2165.0
4533.0,2860.0,2024.0,1277.0
-10939.0,-7614.0,-38956.0,-27115.0
-3.0,10.0,-4.0,13.0
41.0,-52.0,138.0,-175.0
19773.0,7222.0,-5254.0,-1919.0
149009573.0,413243402.0,-23696084.0,-65715579.0
505.0,146.0,-716.0,-207.0
-566111.0,1237618.0,911006.0,-1991619.0
-614011.0,-1300994.0,953824.0,2021005.0
429.0,178.0,-952.0,-395.0
1089.0,194.0,1510.0,269.0
-27.0,-4.0,34.0,5.0
-371.0,-1396.0,-156.0,-587.0
-2059.0,-942.0,-2612.0,-1195.0
245.0,1874.0,-94.0,-719.0
-393195.0,-575992.0,-641312.0,-939459.0
-1234935.0,-4741952.0,1987598.0,7632057.0
273.0,1598.0,-116.0,-679.0
5741.0,-1302.0,-19388.0,4397.0
