val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
341.0,104.0,200.0,61.0,10,3
-19.0,-122.0,126.0,809.0,-1,2
53.0,-98.0,298.0,-551.0,-1,0
421.0,1086.0,754.0,1945.0,-1,3
505.0,1216.0,-76.0,-183.0,-1,2
-4603.0,1628.0,-1032.0,365.0,-1,1
-3.0,-4.0,-2.0,-3.0,3,2
-595.0,-772.0,1348.0,1749.0,-1,1
-2255323.0,-1296206.0,-3088214.0,-1774895.0,-1,3
413373.0,486932.0,-30374.0,-35779.0,-1,2
937.0,1270.0,-1466.0,-1987.0,-1,2
119657.0,-652890.0,70532.0,-384847.0,-1,1
-19.0,-84.0,12.0,53.0,6,2
13.0,-24.0,6.0,-11.0,5,0
6429.0,15746.0,-5474.0,-13407.0,-1,2
-831.0,-398.0,-1852.0,-887.0,-1,2
-132947.0,-29160.0,-85180.0,-18683.0,-1,0
-7.0,26.0,4.0,-15.0,5,0
588573.0,-154120.0,-1332794.0,348997.0,-1,2
-423.0,-730.0,1630.0,2813.0,-1,2
-27971.0,-6166.0,-19792.0,-4363.0,-1,0
-1599.0,116.0,-896.0,65.0,-1,1
5.0,4.0,6.0,5.0,5,3
-3.0,-10.0,-2.0,-7.0,4,2
-8739.0,-3322.0,-3554.0,-1351.0,-1,2
-1072015.0,2389642.0,-1673558.0,3730549.0,-1,2
4494341.0,2009078.0,-1818576.0,-812947.0,-1,1
-265763.0,1250260.0,98798.0,-464787.0,-1,3
-22978803.0,5246120.0,-9102188.0,2078053.0,-1,0
25717.0,-113320.0,13668.0,-60227.0,-1,1
-20095.0,3484.0,8346.0,-1447.0,-1,0
371409.0,984616.0,80084.0,212305.0,-1,0
-1215.0,754.0,-904.0,561.0,-1,2
-315.0,562.0,2432.0,-4339.0,-1,0
28321.0,-177286.0,15388.0,-96327.0,-1,2
-334571.0,461570.0,131714.0,-181711.0,-1,0
-47239.0,-17936.0,107228.0,40713.0,-1,3
245.0,-38.0,922.0,-143.0,-1,0
-2795.0,-1734.0,-4776.0,-2963.0,-1,1
-11.0,-4.0,-8.0,-3.0,4,3
-2887.0,-248.0,-454.0,-39.0,-1,1
-2279.0,-2906.0,-4140.0,-5279.0,-1,0
1.0,0.0,2.0,1.0,1,3
17.0,168.0,-42.0,-415.0,11,2
-48369519.0,130274126.0,62656822.0,-168754267.0,-1,3
-4047.0,-49792.0,-524.0,-6447.0,-1,2
-152587.0,-44216.0,328354.0,95149.0,-1,3
-259.0,2532.0,-192.0,1877.0,-1,2
29.0,-134.0,-182.0,841.0,-1,1
493.0,1766.0,-280.0,-1003.0,-1,2
112041.0,-77906.0,273254.0,-190003.0,-1,0
169.0,606.0,-70.0,-251.0,8,2
-5135.0,3646.0,-1376.0,977.0,-1,2
-3.0,-4.0,4.0,5.0,4,2
53.0,446.0,12.0,101.0,9,2
61665.0,23444.0,140356.0,53361.0,-1,3
-51.0,32.0,-110.0,69.0,7,1
-3.0,20.0,28.0,-187.0,10,2
-1767.0,6292.0,-526.0,1873.0,-1,2
-2835.0,3884.0,-6824.0,9349.0,-1,1
-799.0,336.0,5096.0,-2143.0,-1,1
8345.0,-1228.0,3092.0,-455.0,-1,3
-24563.0,-9348.0,33962.0,12925.0,-1,0
-15331.0,12074.0,8694.0,-6847.0,-1,0
-123.0,-70.0,304.0,173.0,-1,3
-299.0,54.0,-670.0,121.0,-1,3
-127.0,-30.0,72.0,17.0,7,3
5.0,-2.0,-12.0,5.0,3,1
241.0,552.0,692.0,1585.0,-1,0
15447757.0,129832876.0,-70164806.0,-589710115.0,-1,2
-8759731.0,28941550.0,-15622004.0,51614029.0,-1,2
1213.0,-826.0,-4642.0,3161.0,-1,1
917117.0,-413394.0,578380.0,-260707.0,-1,2
49.0,30.0,178.0,109.0,8,3
-363.0,-58.0,532.0,85.0,-1,1
32481.0,-23492.0,-27256.0,19713.0,-1,0
-53183.0,-128364.0,14866.0,35881.0,-1,0
-20707.0,52642.0,132790.0,-337583.0,-1,3
3203593.0,-758322.0,14219886.0,-3365987.0,-1,2
2657.0,-6812.0,-4734.0,12137.0,-1,0
361.0,778.0,780.0,1681.0,-1,2
-2199.0,4726.0,4874.0,-10475.0,-1,2
630373.0,995740.0,-76654.0,-121083.0,-1,0
-1003.0,2232.0,-2472.0,5501.0,-1,1
17.0,42.0,2.0,5.0,6,2
-1055191.0,-2271150.0,279084.0,600689.0,-1,0
-23.0,52.0,-50.0,113.0,7,0
215301.0,83272.0,-64294.0,-24867.0,-1,1
-271.0,196.0,-112.0,81.0,-1,0
161.0,852.0,-346.0,-1831.0,-1,0
25.0,-6.0,96.0,-23.0,7,1
-13363.0,-21304.0,-27596.0,-43995.0,-1,1
-2039.0,-1266.0,9008.0,5593.0,-1,2
7129.0,-16796.0,1514.0,-3567.0,-1,3
437.0,4640.0,280.0,2973.0,-1,2
-407.0,-1098.0,-182.0,-491.0,-1,2
-18679.0,-3000.0,143710.0,23081.0,-1,1
-1559.0,3456.0,-4082.0,9049.0,-1,2
-995.0,-208.0,-818.0,-171.0,-1,0
-119.0,-220.0,-86.0,-159.0,9,2
-7463.0,3132.0,1942.0,-815.0,-1,1
13.0,28.0,6.0,13.0,5,2
110941.0,247048.0,-411314.0,-915931.0,-1,0
989.0,-2382.0,-306.0,737.0,-1,1
4517.0,-2080.0,11438.0,-5267.0,-1,3
7657.0,-2962.0,50758.0,-19635.0,-1,0
6005.0,-14684.0,-11096.0,27133.0,-1,3
6721.0,5426.0,1448.0,1169.0,-1,0
10445.0,-3042.0,-5662.0,1649.0,-1,1
-32739.0,14288.0,-21092.0,9205.0,-1,2
77.0,-12.0,-32.0,5.0,6,1
54693.0,238876.0,-223960.0,-978163.0,-1,0
125.0,-32.0,-332.0,85.0,-1,1
86453.0,48518.0,225580.0,126597.0,-1,0
-7.0,16.0,-4.0,9.0,4,0
