val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
1.0,-4.0,0.0,1.0,2,0
1.0,-2.0,0.0,1.0,1,0
-7.0,24.0,2.0,-7.0,5,0
1.0,-2.0,-2.0,5.0,2,0
1.0,-2.0,0.0,1.0,1,0
1.0,-2.0,-2.0,5.0,2,0
-11.0,-6.0,2.0,1.0,4,3
-7.0,4.0,-30.0,17.0,5,1
-7.0,10.0,2.0,-3.0,4,0
-11.0,-24.0,-16.0,-35.0,6,2
-19.0,-4.0,-14.0,-3.0,5,3
1.0,2.0,0.0,1.0,1,2
49.0,-34.0,-36.0,25.0,7,1
1.0,-2.0,6.0,-11.0,4,0
-27.0,-8.0,44.0,13.0,6,3
-23.0,10.0,-30.0,13.0,6,1
1.0,-2.0,0.0,1.0,1,0
-7.0,10.0,2.0,-3.0,4,0
5.0,-2.0,-2.0,1.0,2,1
-7.0,-18.0,2.0,5.0,4,2
-7.0,2.0,10.0,-3.0,4,1
-59.0,-38.0,14.0,9.0,6,3
-3.0,-8.0,-4.0,-11.0,4,2
-19.0,-24.0,4.0,5.0,6,2
1.0,0.0,0.0,1.0,0,0
1.0,0.0,0.0,1.0,0,0
1.0,0.0,-2.0,1.0,1,1
17.0,-14.0,-6.0,5.0,6,1
-11.0,-8.0,-4.0,-3.0,4,3
1.0,-2.0,2.0,-3.0,2,0
-3.0,-4.0,-8.0,-11.0,4,2
37.0,-10.0,26.0,-7.0,6,1
-11.0,-14.0,4.0,5.0,5,2
5.0,-2.0,-2.0,1.0,2,1
5.0,-6.0,-4.0,5.0,5,0
13.0,-10.0,4.0,-3.0,5,1
-3.0,10.0,2.0,-7.0,4,0
5.0,4.0,-4.0,-3.0,4,3
1.0,-4.0,0.0,1.0,2,0
-3.0,10.0,2.0,-7.0,4,0
21.0,-40.0,10.0,-19.0,7,0
-7.0,-2.0,-10.0,-3.0,4,3
1.0,-2.0,4.0,-7.0,3,0
1.0,0.0,0.0,1.0,0,0
-3.0,4.0,2.0,-3.0,3,0
-7.0,10.0,2.0,-3.0,4,0
21.0,-8.0,-34.0,13.0,5,1
1.0,2.0,-2.0,-3.0,2,2
-3.0,28.0,2.0,-19.0,7,0
9.0,2.0,4.0,1.0,3,3
1.0,0.0,-4.0,1.0,2,1
5.0,-8.0,22.0,-35.0,5,0
1.0,0.0,2.0,1.0,1,3
5.0,-12.0,-2.0,5.0,3,0
1.0,0.0,-4.0,1.0,2,1
-3.0,2.0,-8.0,5.0,3,1
1.0,0.0,0.0,1.0,0,0
5.0,4.0,-4.0,-3.0,4,3
-7.0,-2.0,-10.0,-3.0,4,3
13.0,28.0,6.0,13.0,5,2
1.0,-6.0,-2.0,13.0,4,0
17.0,20.0,-6.0,-7.0,7,2
1.0,4.0,0.0,1.0,2,2
1.0,2.0,0.0,1.0,1,2
-7.0,4.0,-2.0,1.0,3,1
1.0,0.0,-2.0,1.0,1,1
1.0,-4.0,2.0,-7.0,3,0
1.0,-2.0,4.0,-7.0,3,0
-3.0,14.0,4.0,-19.0,5,0
-3.0,14.0,4.0,-19.0,5,0
1.0,6.0,0.0,1.0,3,2
-3.0,-4.0,-2.0,-3.0,3,2
1.0,2.0,0.0,1.0,1,2
1.0,0.0,6.0,1.0,3,3
5.0,8.0,-2.0,-3.0,3,2
1.0,8.0,0.0,1.0,4,2
