00,01,02,10,11,12,20,21,22,last
20,24,7,-105,-40,-17,-372,-267,-89,0
3,-1,0,1,-1,-1,-21,6,-2,0
-14246,3852,-1725,-14667,4021,-1694,51120,-14103,5773,0
34410872,31682398,72322799,22901273,21085407,48132583,-28711653,-26435076,-60344507,0
1,-2,0,8,-3,1,-39,12,-5,0
-3,-2,-5,-1,-3,-3,0,12,7,0
-19,45,2,-41,47,-25,27,-42,10,1
-3739,-1869,-6161,9136,4595,15085,47655,23880,78589,1
-2693,725,-347,-1478,399,-191,2172,-585,280,0
-731840782,-373958492,-1214881633,-435577946,-222573101,-723074827,4688400375,2395694769,7782910768,1
-2327,-959,-3522,-1190,-499,-1806,2208,954,3367,0
-8006,27566,6369,-26699,91941,21246,15483,-53316,-12320,0
-5,23,7,-16,71,21,69,-309,-92,0
257,-31,311,-30071,3561,-36428,153513,-18180,185965,0
139,70,219,753,13,972,-396,-39,-530,1
8,-2,1,23,-6,3,-15,3,-2,1
84,-23,11,260,-71,34,-153,42,-20,0
-173,534,105,-694,2137,419,3210,-9882,-1937,0
-3,1,0,-1,1,1,0,-3,-5,0
-463,-524,-1143,-1890,-2131,-4652,-309,-333,-734,1
-8,-3,-12,-23,-8,-34,102,36,151,0
-439,1354,266,-523,1611,316,3765,-11607,-2279,0
-1,1,0,-2,1,0,9,-3,1,0
23015,22607,50827,65182,64026,143949,-44181,-43398,-97571,0
1,-4,-1,0,-2,-1,0,3,1,1
-225,697,137,-172,519,102,504,-1491,-293,0
-18,56,11,-56,173,34,33,-102,-20,1
-3453,-244,-4554,-3506,-283,-4644,3174,240,4195,1
1358,56,841,620,25,383,-1059,-42,-653,0
25593061,1054877,15848740,12488600,514655,7733526,-22734687,-936750,-14078135,0
-4,-4,-9,-1,-2,-4,3,3,7,0
-3,1,0,-1,1,1,0,-3,-5,0
-43,224,76,-2717,14322,4901,13752,-72495,-24809,0
-35075,-18706,-55511,-15323,-8211,-24273,27354,14598,43297,1
-3757,-229,-586,-18272,-840,-2831,9792,477,1519,1
2028,-539,258,1061,-282,135,-2043,543,-260,0
-997,265,-127,-982,261,-125,903,-240,115,0
2,0,1,5,-1,1,-24,3,-8,1
4862853,2510296,912535,19449329,10040107,3649749,-89933184,-46425189,-16876343,0
3194595,-881651,416659,1455569,-401678,189847,-2482578,685050,-323801,1
8,3,12,23,8,34,-15,-6,-23,1
-931717,-311461,-1365092,-4663735,-1559021,-6833001,2486325,831144,3642802,1
496818,-1521362,-296343,221549,-678430,-132150,-388575,1189899,231778,0
2,0,1,5,-1,1,-24,3,-8,0
-2190,311,-2623,-1001,142,-1199,14433,-2049,17287,1
-363364,84509,-48643,-190120,44218,-25451,366123,-85155,49012,0
11,10,23,6,5,12,-12,-9,-23,0
13040,-1905,15588,36926,-5395,44141,-25035,3657,-29927,1
5430945,-29886301,-10532169,16699363,-91895920,-32384828,-9857271,54244176,19116067,1
1124164,-307123,147113,5246113,-1433244,686529,-24606861,6722622,-3220160,0
237,118,390,137,66,223,-306,-141,-491,0
-3,1,0,-1,1,1,0,-3,-5,0
7619,7278,16328,23597,22541,50570,-13875,-13254,-29735,1
-2194,5995,1178,-6084,16616,3265,26889,-73431,-14429,0
3541,1635,640,4248,1963,768,-3546,-1638,-641,1
275,-888,-188,820,-2641,-557,-513,1659,352,0
2803,935,4104,8416,2808,12323,-5208,-1737,-7625,1
1,-2,0,2,-6,-1,-3,3,-2,0
-168,-71,-258,2189,714,3193,-4680,-1437,-6755,0
50849,-164077,-34700,-121111,391207,82863,699789,-2260140,-478640,0
4445323,-767859,1182866,2325585,-401708,618820,-4477851,773478,-1191521,0
-1785,7979,2372,-5057,22603,6719,3426,-15315,-4553,0
-20,1,-25,-19,-3,-26,159,3,205,1
-181,45,-24,-228,47,-31,186,-42,25,1
-3,10,2,-7,29,8,9,-18,1,0
-1481332,-1890517,-4018896,-4106371,-5240699,-11140760,2875683,3670014,7801789,1
107006953,55607451,20107643,55718501,28954789,10470046,-106657590,-55425897,-20041994,0
10772,-32885,-6372,33115,-101093,-19588,-19548,59676,11563,0
1,-2,0,2,-6,-1,-3,3,-2,0
10670,-3021,1090,4879,-1381,499,-8343,2361,-854,0
902,850,1919,3005,2835,6397,-1743,-1644,-3710,1
-86,23,-11,-85,23,-11,78,-21,10,0
15,5,22,7,2,10,-12,-3,-17,0
-3668,1030,-477,-10151,2864,-1319,44850,-12663,5827,0
-2305771,640813,-300376,-1206274,335244,-157143,2322651,-645504,302575,0
198844,-36430,49811,565109,-103534,141560,-2508141,459519,-628289,0
-4748,-2534,-8001,-2087,-1123,-3527,3432,1863,5818,0
-43133831,252344381,92412617,-128664903,752724199,275659912,76475655,-447403056,-163846307,1
-1,0,-1,-2,-1,-3,9,3,13,0
118,6,75,55,4,37,-96,-9,-68,0
-104,13,-35,-292,36,-99,1293,-159,439,0
87460,-11093,29146,86037,-10913,28671,-79164,10041,-26381,1
