val1,val2,val3,last_matrix,num_moves_Q_learning_needs,first_move_by_Q_learning,Q_table_val
1,3,-9,4,12,1,9761.315608621935
1,-9,5,4,10,1,9800.897604194952
7,-7,-1,4,8,2,9840.55888139888
-3,-9,3,2,6,3,9880.299600299879
-3,-8,1,2,8,1,9840.55888139888
-1,-1,3,2,4,3,9920.119920019999
-5,0,1,3,6,0,9880.299600299879
1,0,-3,4,4,1,9920.119920019999
2,8,0,4,10,0,9800.897604194965
0,8,0,3,12,0,9761.31560988418
0,0,0,1,0,0,10000.0
-2,13,-6,1,10,1,9800.897604194965
1,7,-1,3,10,0,9800.897604194965
-2,9,2,4,12,0,9761.315609871956
4,13,0,1,12,3,9756.444627267207
-1,9,1,1,12,1,9761.315609884154
-3,23,-9,2,12,2,9761.283482102717
7,9,3,1,10,1,9800.897604194965
3,9,3,3,6,3,9880.299600299879
-1,-7,3,2,8,1,9840.55888139888
-5,-3,3,2,8,0,9840.55888139888
-5,-3,-1,2,8,0,9840.55888139888
-2,26,-8,4,14,2,9711.520194880519
1,0,3,3,4,1,9920.119920019999
5,-12,-5,4,10,1,9800.897604194965
5,-12,-1,3,10,0,9800.897604194965
3,-1,1,1,6,1,9880.299600299879
0,-5,2,2,8,1,9840.55888139888
2,9,6,2,8,3,9840.55888139888
-2,-6,2,2,6,1,9880.299600299879
-1,-5,1,3,8,1,9840.55888139888
-5,26,-3,4,14,2,9565.501906792864
1,1,-1,2,4,1,9920.119920019999
3,0,-7,3,10,1,9800.897604194965
6,1,4,1,10,1,9800.897604194965
-5,6,-5,2,10,0,9800.897604194965
1,18,5,1,12,0,9663.658522700269
4,8,0,2,8,3,9840.55888139888
-2,10,0,2,12,1,9761.315609517242
-2,4,-2,1,4,2,9920.119920019999
2,-6,-2,4,6,0,9880.299600299879
5,18,3,2,10,0,9800.897544932746
6,-12,2,4,12,2,9760.32978876327
4,2,-6,1,12,1,9761.31560988418
-3,8,-1,4,8,1,9840.55888139888
-4,13,-2,2,10,1,9800.897604194965
-6,-11,-2,1,12,3,9719.56828634406
1,0,1,1,2,1,9960.02
2,7,4,4,6,3,9880.299600299879
0,7,2,2,10,0,9800.897604194965
-3,13,-3,4,10,1,9800.897604194965
0,-7,4,1,8,1,9840.55888139888
0,15,8,2,12,0,9761.315500558278
0,-5,-4,1,8,0,9840.55888139888
-6,-10,0,2,10,0,9800.897604194965
-1,-5,-5,1,8,0,9840.55888139888
1,-4,-1,1,6,0,9880.299600299879
-3,-12,1,2,10,1,9800.897604194965
2,6,0,4,8,0,9840.55888139888
-6,7,-6,2,12,0,9761.267454194138
4,8,4,2,8,1,9840.55888139888
2,0,4,4,6,1,9880.299600299879
-2,-11,4,1,8,1,9840.55888139888
