val1,val2,val3,last_matrix,first_move_by_Q_learning,Q_table_val
4,-15,-6,1,1,377.1616796235752
-2,12,-4,1,1,405.12364006078485
-6,37,-10,2,2,296.5703838813356
7,57,11,1,0,36.93343748351661
6,-21,-4,1,2,377.1582694929826
-4,10,0,1,2,208.93296301468763
5,-8,1,4,1,302.0734964629857
3,1,-1,2,1,433.65334155778476
2,-2,-8,4,2,377.1616796235752
1,-5,-3,2,0,433.6533415577845
-4,9,6,3,0,315.4455211357499
-9,-29,-1,3,1,10.195691502800074
-3,-16,9,1,3,349.756162199066
5,30,7,3,1,288.86824285758246
5,12,3,1,1,405.12364006078457
3,-2,-5,1,1,405.12364006078485
-1,2,9,2,3,348.39061347753596
9,6,3,1,1,189.3641724454804
0,5,14,3,1,0.0
-2,-7,-4,4,0,348.4141182136955
-3,-7,3,1,3,433.65334155778476
-2,2,2,1,0,433.65334155778476
-2,15,6,1,0,262.8891125697429
9,24,-1,4,3,149.19485417483963
5,-33,-5,3,2,322.8960145695118
1,-11,7,1,1,349.756162199066
7,-18,-7,4,1,322.85493238466967
6,-27,-6,4,2,349.7561378646813
-2,0,-2,3,0,462.7623115577847
-2,2,0,4,2,462.7623115577771
-6,-11,4,3,0,377.1616796235752
-13,-41,7,2,0,-9.99
-8,1,-2,3,0,377.125891214281
6,21,12,3,1,-9.9999
-1,9,-9,2,2,377.1616796235709
-2,-17,6,1,1,377.1616796235752
6,-6,-2,1,1,405.12364006078485
10,-24,-8,1,1,-9.9
0,6,2,2,0,405.12364006078485
-3,1,1,1,0,433.65334155778476
-5,-6,3,3,0,405.12364006078485
5,9,-3,1,3,349.756162199066
-10,2,-4,2,1,-18.018900000000002
-6,9,-6,1,2,348.79347072879096
-6,-9,4,4,0,377.1616796235752
1,14,5,2,0,377.1616796235718
-4,-12,-10,2,0,174.5770138125767
6,-11,-2,1,2,405.12364006078485
-1,11,7,3,0,236.5103857766752
5,2,-11,3,2,245.4686996554996
5,23,1,4,3,322.1747647769229
9,-8,-1,4,1,320.64157140374135
-5,16,-3,3,2,370.8543382752654
0,-5,4,3,1,405.12364006078485
2,-8,4,3,1,377.16167962357497
3,-11,7,2,1,287.5301589830072
5,3,-1,3,1,405.1236400607845
5,11,1,2,0,377.1616324082762
7,-10,-3,4,1,377.1616796235752
5,-10,-3,1,1,405.12364006078485
-5,7,-7,3,2,349.756162199066
-3,-3,1,4,3,462.7623115577847
-2,-7,-2,2,0,355.1718610255666
-8,26,-4,2,2,349.7279839874251
5,-17,-3,4,0,371.5487460012027
0,-17,10,1,1,-9.999
8,19,4,1,1,348.9381401137257
11,-50,-3,4,1,-17.919
-1,11,-1,3,1,198.72850674996167
1,8,-1,1,3,309.88394148752405
-3,-7,3,3,3,433.65334155778476
-5,-2,3,4,0,405.1236400607777
-1,-6,-9,4,0,349.7561621989852
-6,23,-6,2,0,349.756162194071
-5,-7,3,2,0,405.1236396847955
-6,-46,4,4,2,-0.7351937875815566
3,3,-3,3,3,405.12364006078485
8,17,6,1,3,322.8911376563052
-1,-10,3,1,1,377.1616796235752
2,1,-6,3,1,377.1616793738219
-4,2,2,3,0,405.12364006078485
3,-4,1,3,0,404.96493972265205
3,21,5,4,3,349.7342053860979
-4,-15,4,2,3,405.12364006078485
8,-1,-2,1,1,377.1616796235752
1,7,11,2,0,201.38972769540678
-4,2,-2,2,0,433.65334155778476
-3,-6,7,3,3,377.00643302600906
4,9,4,3,1,405.12364006072863
-6,48,-12,4,1,0.0
-7,-12,3,3,0,377.1434031235157
0,9,4,4,0,377.1616796235752
-7,36,-7,1,3,133.05971345517892
-1,-16,-3,3,3,322.79652620627746
-1,-15,11,2,3,296.3256989919383
-1,-8,-1,2,3,377.0694076353898
1,-13,7,2,1,349.756156038999
8,-4,-2,3,1,377.16107031961144
-3,10,-5,1,0,405.12364006078417
1,-18,3,1,1,177.95052831792097
3,2,-3,1,1,405.12364006078485
4,18,10,3,3,319.5647928378828
-6,-25,4,3,0,349.75615711437223
-5,-3,1,2,0,433.65334155778476
9,11,5,1,1,33.544478580296136
-11,-41,7,2,3,-9.9
3,-15,9,3,1,0.0
0,16,6,3,0,349.75607183316936
-8,4,0,2,2,377.14077419368357
-8,-4,2,2,3,90.98573757937532
4,18,10,2,3,319.5647928378828
-3,-1,5,2,0,405.12364006078485
-10,14,-6,2,2,-9.0
1,24,-5,4,1,-9.0
-13,26,-1,4,0,233.31479121421964
-6,8,-4,2,2,377.16166656161596
-6,-4,2,4,0,405.0854797576244
-1,8,-3,1,1,405.12364006075893
-10,-40,6,2,3,106.2959948171328
2,12,4,3,0,405.12364006078485
-5,-3,-1,3,0,405.12364006078485
2,-15,-10,4,2,311.0219022049514
2,6,2,2,0,433.65334155778476
-9,32,-3,4,1,-9.0
7,-2,-3,4,1,377.1124676228611
0,-2,-6,1,0,405.1236400607844
1,12,-9,1,1,138.13748706470332
8,16,4,1,3,36.0241333676
-11,27,-1,4,2,141.7149409707982
-6,22,-6,3,2,341.7397100798126
1,-9,1,3,0,349.74207268060036
4,5,6,1,3,377.16020200869184
7,31,1,4,0,3.8139068925631707
7,-4,1,2,1,376.4174386080301
4,9,2,3,0,405.12364006078485
-3,-6,-3,1,0,377.1616796235752
-3,17,-7,4,2,377.1616796235752
7,-22,-3,4,0,349.3936686172806
9,19,9,1,0,-9.0
-5,9,-1,2,2,405.12364006078485
-8,10,0,2,2,0.0
-2,11,-2,1,1,376.91412402530153
-9,-26,7,1,1,7.487461392616953
-7,31,1,2,0,-9.0
1,1,-5,4,1,405.12364006078485
-2,-8,0,1,3,377.16167962357514
7,6,-7,3,3,199.27636005391503
12,37,4,2,1,296.5702131450738
-2,-15,-4,3,0,-4.110056766918279
-2,5,-4,1,2,433.65334155778476
4,10,-2,4,3,349.3784008057328
-1,16,-9,1,1,349.7561263115851
1,7,1,2,0,377.1616785809139
2,2,2,3,1,462.7623115577847
5,36,5,2,0,-18.8199
2,-15,-2,2,0,298.7041107280656
1,-8,-1,2,0,349.7351614037741
0,5,8,4,3,377.12619546879813
-2,2,0,1,2,462.7623115577771
3,-14,1,3,1,293.2974516286102
-8,-14,2,3,0,377.16167952311713
-12,23,0,4,1,-9.0
3,14,9,3,3,288.4777273905165
-3,30,-15,1,0,0.0
-6,-12,4,3,0,377.16167962354666
-10,31,-4,2,2,322.5576070306282
1,7,-1,3,3,373.89749690954096
7,8,1,1,0,377.1616796235752
-7,21,-5,3,0,349.5632307742734
10,43,8,2,1,0.0
9,-10,-1,4,0,297.7519308018489
1,6,-1,3,3,377.1612853900894
-7,-22,7,3,0,322.8844427645747
5,2,-5,3,1,349.756162199066
7,-22,-1,4,2,322.8960145713046
-2,1,2,1,0,433.65334155776446
3,-18,-9,1,2,13.919787172710254
5,-2,9,1,1,-9.999
-2,0,-4,3,0,433.65334155778476
-2,-4,0,3,3,433.65334155778476
-4,-30,8,3,0,296.0888675985605
-5,-8,7,2,3,349.75316984155023
-2,20,6,2,0,250.30202214825337
1,-15,-5,2,0,376.8852663543606
-2,-12,0,1,1,349.756162199066
5,8,3,3,1,405.12364006078485
5,-35,-13,4,1,0.0
-4,15,-10,4,0,322.8426788762496
5,-12,-5,4,1,377.16167962158914
3,30,11,2,3,-9.999
3,-10,3,3,2,349.756162199066
-3,12,5,4,2,322.88828802089347
3,1,5,1,1,405.12364006078485
3,-6,1,2,2,405.12364006078485
1,19,7,3,0,349.75616219906505
2,-4,0,2,2,433.6501971119801
3,0,1,1,1,462.7623115577847
0,11,-6,4,1,353.55192833727494
-1,5,-3,4,1,433.65334155737145
-1,-29,9,3,2,296.3526579529325
2,-12,-2,1,0,334.374575036984
-3,-29,11,4,3,45.283055206754256
1,-19,5,3,1,-18.90099
-4,-18,-6,2,0,-9.99
4,20,8,3,3,349.7193313355946
0,-3,-2,2,0,433.6533390324472
6,4,4,4,1,377.1616796235752
-2,-14,8,1,3,340.3698872671464
1,-6,1,1,2,377.1553907209623
2,5,0,4,0,405.12364006078434
2,8,0,4,0,377.1616796235752
0,-11,-2,4,0,245.77464865678513
1,4,-3,4,1,405.12364006078485
-9,63,-13,4,0,-9.0
6,8,0,4,1,377.1616796194009
4,13,6,4,1,377.1616796235752
2,-10,6,3,1,277.4848346889547
-1,-19,5,1,1,306.14220995086055
8,46,6,3,3,-17.919
5,-31,-9,2,2,322.8960145713046
6,-9,-4,1,1,377.1616791306072
6,18,2,3,3,377.16167962316797
-3,7,-5,2,0,405.12364006078485
0,15,10,4,3,-17.919
-2,11,-2,4,1,376.91412402530153
1,-6,-3,2,0,433.65334155778476
