val1,val2,val3,last_matrix
-12,8,6,4
4,2,2,1
1,-7,-1,4
-4,40,-8,2
-1,-14,5,3
6,-16,-4,4
-2,-3,-2,2
3,-3,-5,4
10,-28,-2,1
9,3,1,3
-10,14,-4,4
-8,5,0,2
5,16,3,3
-4,12,8,2
-6,-23,12,2
9,-13,-5,3
-5,12,-5,2
-11,11,-1,4
0,-6,8,1
-3,20,-5,4
2,-6,-8,4
-6,36,-12,4
1,-5,-1,1
7,13,1,2
-3,-16,1,3
-6,-2,-2,4
-4,-10,10,3
5,-29,-7,4
-4,-21,0,3
-1,-6,5,2
7,52,11,2
5,4,3,2
-2,-7,6,2
-1,-11,5,1
-4,-11,-4,2
-5,-18,1,3
-4,9,-4,4
-6,-38,8,2
6,1,-14,3
2,-3,-6,1
-8,-34,10,2
-2,30,-6,3
5,10,-1,3
-3,-2,-3,1
1,-10,11,2
-6,-4,-8,3
-5,22,-9,2
8,23,-6,1
4,-3,0,1
-1,4,13,2
9,-1,5,2
-3,-22,7,3
9,28,9,4
3,2,-3,1
-8,16,-6,2
-4,-6,0,3
-10,31,0,4
-8,7,-2,3
10,-8,0,3
4,28,8,3
-1,6,-7,1
-3,3,-3,4
-10,-9,0,4
3,1,-1,4
8,36,4,3
-3,-9,3,3
6,-54,-8,4
-5,18,13,2
1,-7,1,1
-10,47,-6,1
-5,3,1,3
2,-12,14,3
-4,0,-4,3
1,-3,-1,4
-9,-4,3,2
-4,0,-4,4
-2,9,-4,4
4,1,2,1
2,17,8,1
-3,32,-5,1
2,9,4,2
0,-8,0,1
4,-8,-2,4
-4,1,-2,1
4,-7,-4,4
0,21,4,2
5,-12,-1,1
-9,-44,5,3
-4,-11,2,3
-13,20,-7,1
11,10,3,1
-4,-12,2,4
0,-7,-2,3
2,0,-6,4
-2,-4,-6,4
3,0,-1,1
0,3,0,3
-5,18,-1,4
5,11,-3,1
-3,-12,7,2
0,0,0,3
-4,8,-4,1
-8,-74,12,3
1,8,3,2
7,-16,3,4
2,-18,-6,3
2,4,-8,4
0,-5,0,1
7,18,1,1
0,35,6,4
-1,-12,15,3
-1,15,5,2
15,8,5,3
-9,-13,1,2
2,-5,2,2
-4,-42,12,1
1,-9,3,1
2,-3,0,2
4,-9,-2,4
1,5,3,2
10,6,0,1
0,-16,-2,2
-6,-52,10,1
2,1,0,4
1,1,3,1
5,10,5,3
-9,24,-5,1
1,-9,-7,3
2,-12,0,3
-1,-20,-3,3
-4,20,-4,4
-3,-4,1,4
2,-9,4,1
4,-10,8,1
3,-6,-9,1
2,10,6,4
4,-12,-2,2
-2,28,-6,4
1,9,-1,4
-5,18,5,4
-1,15,-1,2
4,10,8,1
2,29,6,2
-6,5,-2,3
0,3,-8,4
1,5,-1,4
-5,-5,3,3
-3,5,-3,2
1,-3,-7,3
6,-13,0,1
0,-9,0,2
4,-2,4,2
-3,1,1,2
-5,-4,-5,2
-5,8,-3,2
-3,4,-1,4
0,-12,-6,2
-10,-14,8,2
3,-5,3,2
6,7,-10,2
0,3,-4,2
7,-33,-5,4
6,-22,-8,1
0,12,8,2
-1,-23,-7,3
-4,34,-2,2
5,-25,-9,3
-5,10,-1,2
-4,-14,0,4
-2,16,-16,4
-5,-16,5,2
-3,-2,-1,2
-6,-17,-2,3
1,0,1,4
-6,25,-12,2
-1,1,1,2
-5,-19,3,4
2,-4,0,1
-10,-27,2,1
9,-1,-3,2
4,25,6,4
2,-7,-8,4
-4,6,4,4
2,-6,0,3
-1,-2,1,3
-2,5,0,3
2,-3,4,1
-6,-46,4,3
-4,21,-8,2
-1,-10,7,3
2,-22,4,4
-5,-11,1,3
2,-7,-2,2
-4,-11,0,2
4,-1,2,4
-2,9,0,1
-4,-50,12,3
-11,10,1,4
2,10,-6,4
-8,7,-2,4
0,20,8,3
-10,14,-4,3
2,4,0,1
5,-8,-7,3
3,-12,-9,4
-5,24,-7,1
0,1,4,3
5,-9,-3,2
6,2,-2,4
-6,18,-2,4
3,-6,-1,1
-9,-6,3,3
2,-27,-4,2
-1,-46,-13,3
-6,8,-2,4
2,13,4,4
7,2,-1,3
-1,3,-1,1
-4,16,-4,2
2,10,6,3
5,8,3,2
0,7,-6,1
-4,23,-4,1
-3,-16,3,2
8,27,0,3
-9,-10,-5,4
11,25,3,1
0,4,6,1
-7,44,-3,1
9,41,5,2
-5,13,3,1
-5,39,-3,3
-7,-12,1,3
4,14,2,3
2,-28,-8,4
4,4,2,3
7,15,-1,3
-2,-4,-6,2
7,-17,-5,1
3,-3,1,3
-4,9,-10,4
4,7,2,4
-5,0,9,4
7,-39,-9,1
-6,1,-2,3
4,23,-2,3
1,31,9,2
4,5,2,3
4,26,10,1
-4,-15,4,2
4,1,-6,3
11,10,3,3
0,-16,6,1
-1,-7,-3,1
3,-9,1,2
0,9,-4,3
-5,-30,7,3
2,20,2,4
5,-3,1,4
0,6,-8,1
-1,-7,3,1
-5,17,-5,3
-3,1,-3,2
-5,5,-3,1
3,-21,-5,2
6,6,4,3
2,2,-2,2
0,1,-2,1
-4,-4,0,2
-1,8,3,3
-4,25,-2,1
-2,25,-8,4
8,22,4,4
4,-19,-4,4
13,-7,-1,4
13,50,5,1
7,-5,-1,3
-2,-4,-4,3
3,-32,-13,4
-4,1,10,3
5,12,9,1
-2,-8,6,3
6,9,0,3
10,-35,-2,1
-4,-3,2,3
0,9,4,4
4,-15,-4,1
-7,-10,5,2
3,-3,-1,4
1,3,3,1
12,-40,-10,1
-1,8,-9,1
-4,14,-6,2
-3,-14,3,3
1,14,-5,1
3,0,7,3
-8,-15,4,3
-2,6,0,1
-3,9,-1,4
0,2,-2,2
-4,-14,4,1
-10,-17,6,4
1,1,1,3
1,0,7,2
-7,11,-3,1
-10,58,-4,4
11,3,1,1
-7,45,-1,1
-3,-19,-1,1
-1,-6,-1,4
-2,-15,6,1
-3,5,-7,1
-7,17,-1,3
6,-3,-4,1
-2,-13,-4,3
7,6,3,1
0,-8,0,1
-2,-10,-10,2
4,-11,-10,4
-9,-24,3,2
2,10,6,3
8,43,4,3
2,-8,-6,4
2,-1,2,4
-5,3,1,4
-4,17,-10,2
-3,9,-5,2
-4,0,6,3
-1,8,5,1
8,44,10,1
-2,53,8,4
-7,-20,-1,1
-1,4,1,3
-4,20,-10,4
-9,11,5,4
2,4,0,4
-5,15,-7,1
0,5,-2,4
-9,35,-13,4
-1,-1,-5,2
-8,-36,6,2
8,16,0,4
-9,-12,5,3
4,-8,-6,2
6,-1,-2,3
4,13,-2,2
-1,24,-11,4
-3,8,-1,1
-4,-52,8,3
-5,52,-5,1
-3,-31,5,3
3,-26,-9,2
-7,-4,-1,2
7,-10,1,2
-10,-13,-2,3
1,-8,3,2
7,1,-3,1
-7,2,1,1
-3,-21,7,2
0,5,4,2
6,16,-2,3
-6,32,-6,2
-7,-7,5,4
-11,-73,7,3
-3,-21,9,3
3,8,7,3
-3,10,-5,3
6,-12,0,4
-5,19,-9,2
-6,7,-2,2
-1,17,15,2
1,-10,1,1
0,16,6,1
5,-8,-1,4
-5,-7,-1,2
0,-34,-8,2
-5,4,-9,4
1,0,1,3
3,7,-1,3
2,-4,-14,1
-9,0,-3,2
-6,16,-2,4
-1,-4,-3,4
-15,37,1,4
5,12,3,2
8,-10,-4,4
-9,-2,-1,4
0,3,0,4
-1,-31,15,1
-2,-13,0,2
-2,-20,-2,3
1,0,-5,2
-2,12,-8,1
1,-21,5,4
-1,-2,3,3
1,38,11,3
2,26,-10,4
14,16,4,1
0,-12,0,3
-5,33,-5,4
-5,31,-7,1
5,26,3,3
-10,23,-4,2
-5,6,-5,3
7,-8,-3,1
-1,22,-5,1
4,-8,0,3
-6,5,4,4
-7,12,-3,2
12,-25,2,4
3,3,3,1
4,9,6,3
0,-5,4,3
-8,-4,2,2
-1,35,-9,2
-5,0,1,2
2,-8,-4,2
2,4,-12,4
-8,53,-14,2
0,4,-4,4
-9,60,-11,2
-2,7,-8,3
11,10,3,1
11,30,5,3
0,23,10,3
-1,-4,3,4
0,-2,8,1
7,23,5,3
5,-5,1,1
-5,-5,-1,2
2,12,10,3
-8,-2,4,2
0,0,-2,1
10,-61,-10,4
-3,8,3,4
-4,-10,0,3
12,22,6,3
7,-27,1,4
12,-21,0,1
2,-12,-4,3
-3,-6,7,3
-4,10,-2,4
10,15,2,3
-3,9,-1,4
-8,16,-4,2
10,-72,-10,1
-2,-7,2,3
1,19,-5,2
-9,11,-1,2
6,-25,-4,2
5,8,-3,3
-2,-11,0,3
7,-32,-5,4
-3,-23,7,2
9,31,5,3
1,-13,5,1
6,47,4,2
2,18,6,1
-2,9,-2,1
-6,14,4,4
5,-20,-5,1
1,4,7,3
4,23,4,2
1,-6,-1,2
-1,-4,-3,2
6,6,0,3
-5,32,-9,4
-1,6,-1,2
5,9,1,1
2,17,-10,1
-1,0,-3,2
7,5,3,1
-14,5,-2,4
-1,17,-3,4
-11,-27,7,4
-2,20,6,4
-5,46,-9,4
-6,-28,10,3
2,-11,4,4
-8,-8,2,2
-1,13,-1,4
1,18,7,2
2,6,2,3
0,-15,2,3
4,-16,-4,4
-2,0,-4,4
-5,-21,1,2
-5,-9,7,3
0,13,-8,4
1,-2,1,2
4,-1,0,2
10,56,8,4
-9,33,-5,4
-6,14,-2,3
-3,27,-7,4
8,3,0,2
-1,8,5,4
5,51,11,2
-11,42,-7,2
-11,15,-1,4
2,22,14,2
-5,14,-1,2
-2,9,-2,2
3,27,5,3
0,-10,-2,3
1,10,-1,3
-4,-17,10,3
-1,2,-5,3
12,-13,0,4
-11,68,-9,4
2,-3,-4,1
7,38,13,2
7,18,-3,1
-6,-29,6,4
4,-21,-8,3
-1,4,5,3
-2,-4,0,1
2,-10,4,4
-5,6,-1,3
7,-1,-3,2
6,25,8,3
-2,-10,2,1
12,17,0,2
9,-11,-1,4
2,-8,8,1
0,-2,2,3
-4,21,0,4
1,-1,-1,2
2,10,0,1
-2,20,6,4
-8,-24,4,2
-5,11,-3,3
-5,-16,1,1
-9,9,-5,2
8,-39,-6,4
2,-17,-12,4
-2,1,8,2
14,-32,2,1
-4,8,-8,2
4,-4,-2,4
-2,-9,-2,1
-15,62,-7,4
0,7,0,2
6,-17,-2,4
-6,-10,10,3
-1,6,-11,1
-7,10,-1,1
-2,-6,0,3
16,-39,-2,1
-11,-45,3,2
-7,-39,11,2
7,8,-3,4
3,0,-1,4
0,-4,6,1
3,-38,-11,2
4,-15,4,1
-10,-6,2,2
-1,-14,1,1
6,-23,0,2
-3,10,-5,3
4,-16,-12,3
5,-14,-9,3
-4,30,-8,4
0,8,-2,1
-8,8,-2,2
-6,-10,0,3
3,-10,1,4
5,6,1,4
-6,18,-4,2
-11,12,1,2
-9,6,-1,2
-5,-21,5,2
-5,36,-11,1
0,-3,-8,4
-7,-19,1,2
6,6,2,4
-7,29,-5,1
6,3,4,1
-4,-12,6,3
7,1,1,1
-8,15,-4,4
2,-5,8,4
2,20,6,3
-2,-42,12,1
0,-4,-2,4
4,0,0,1
4,14,6,2
1,-11,9,4
8,-36,-6,3
0,17,-2,3
0,-12,-6,4
1,22,9,2
-4,9,-2,3
-2,-23,10,1
2,20,4,3
6,-9,-2,4
-5,-12,3,3
2,-1,2,1
2,8,6,3
4,63,10,3
0,2,8,3
-3,-16,-3,3
-1,14,-3,4
4,20,4,3
0,-1,-6,1
11,9,1,1
4,4,-2,1
-3,39,-11,4
12,19,4,4
6,-1,0,3
-5,-14,-1,2
-8,-28,8,2
4,-32,-10,3
-4,14,10,3
-7,-32,-5,3
1,8,3,4
1,-5,-3,4
6,22,0,4
-6,-13,-4,3
-7,-52,15,3
-6,-6,4,3
-4,-5,8,2
-6,8,-6,3
1,15,-1,2
-3,5,3,4
11,20,-3,1
-1,-11,9,1
-7,-11,3,2
4,28,10,3
2,15,-2,3
3,-5,3,1
3,12,7,1
-2,-10,14,3
-2,4,4,3
-2,-1,4,2
-7,-17,5,4
-11,31,3,2
3,5,-5,3
-4,-12,-4,2
1,-24,9,1
-9,-15,5,2
2,-2,0,3
-3,-33,9,1
8,47,6,3
7,-12,-1,1
11,15,3,1
-1,-5,-1,2
-3,-18,1,3
5,21,-1,4
5,18,3,1
-7,-16,-1,4
6,-15,-8,1
1,-21,1,1
-1,6,-1,1
-8,-15,4,3
-9,47,-3,2
-3,18,-1,1
4,-23,-6,1
-1,-9,7,3
5,14,-5,1
7,10,1,1
3,6,-5,2
0,2,-2,4
3,-7,1,4
-7,19,-3,4
3,-8,5,1
-4,-12,2,2
-1,-9,5,1
5,-6,-1,3
2,-1,-8,1
-9,25,-1,1
-5,4,-7,2
0,-4,-2,3
-11,4,1,4
-8,0,-4,3
0,2,0,1
13,-44,-5,1
0,5,0,1
-1,16,-3,4
-2,-3,4,2
3,8,-3,1
-1,-11,-1,2
1,-5,7,4
-3,-1,1,3
2,32,10,3
8,-15,4,4
7,-37,-3,3
-4,12,2,1
12,-15,-2,3
-5,2,-3,2
7,22,7,2
5,-20,-3,3
-5,10,3,2
1,-1,1,4
0,-21,0,4
0,6,-6,3
-1,11,5,4
8,-23,-2,4
7,-13,-3,3
-6,21,-10,4
-8,10,-4,1
-9,-6,1,2
-2,11,0,1
-8,26,-2,4
4,0,2,3
5,-35,-5,4
-3,-5,1,3
2,-11,-2,1
9,-40,-5,1
-1,-11,-1,3
3,-4,5,3
10,56,10,3
9,-13,1,1
0,0,-6,3
-9,34,-1,2
3,-25,-3,2
-1,-1,1,3
-5,-9,3,1
2,5,6,4
0,-1,-4,3
-1,-10,-3,4
5,13,7,4
1,-27,-3,4
11,19,3,1
-5,10,1,1
-2,38,-8,1
-3,-7,1,2
-7,-44,9,3
0,4,12,3
-1,12,-9,2
3,-23,-13,4
2,8,-2,3
-1,21,-5,1
-4,10,-6,2
0,11,-12,4
6,-15,-2,1
-4,19,-4,1
1,-9,-3,1
0,2,4,3
2,-4,-4,1
-8,3,0,4
2,10,12,4
10,-45,-6,1
-4,12,-10,2
4,-2,-2,4
-5,-7,1,2
2,2,-4,4
-11,-3,3,2
-9,-21,-3,2
-2,-4,-4,2
3,-18,-3,2
3,7,5,3
3,-1,3,4
0,1,4,2
6,-10,-2,1
0,6,-4,4
-4,-32,8,1
-2,-5,6,3
6,-8,-4,4
-6,-44,10,3
5,10,1,3
7,-5,5,4
-9,-22,1,3
4,7,2,1
3,-2,-1,3
-6,27,-4,4
4,-8,-6,4
0,4,0,3
-4,5,-2,2
-1,-4,3,4
-1,11,1,4
6,10,4,2
-6,2,-4,2
-1,2,-7,2
-1,7,1,3
7,-26,-7,4
-10,-12,-2,4
-4,-1,-6,4
-11,48,-7,2
