val1,val2,val3,last_matrix,first_move_by_Q_learning
4,-15,-6,1,1
-2,12,-4,1,1
-6,37,-10,2,2
7,57,11,1,0
6,-21,-4,1,2
-4,10,0,1,2
5,-8,1,4,1
3,1,-1,2,1
2,-2,-8,4,2
1,-5,-3,2,0
-4,9,6,3,0
-9,-29,-1,3,1
-3,-16,9,1,3
5,30,7,3,1
5,12,3,1,1
3,-2,-5,1,1
-1,2,9,2,3
9,6,3,1,1
0,5,14,3,1
-2,-7,-4,4,0
-3,-7,3,1,3
-2,2,2,1,0
-2,15,6,1,0
9,24,-1,4,3
5,-33,-5,3,2
1,-11,7,1,1
7,-18,-7,4,1
6,-27,-6,4,2
-2,0,-2,3,0
-2,2,0,4,2
-6,-11,4,3,0
-13,-41,7,2,0
-8,1,-2,3,0
6,21,12,3,1
-1,9,-9,2,2
-2,-17,6,1,1
6,-6,-2,1,1
10,-24,-8,1,1
0,6,2,2,0
-3,1,1,1,0
-5,-6,3,3,0
5,9,-3,1,3
-10,2,-4,2,1
-6,9,-6,1,2
-6,-9,4,4,0
1,14,5,2,0
-4,-12,-10,2,0
6,-11,-2,1,2
-1,11,7,3,0
5,2,-11,3,2
5,23,1,4,3
9,-8,-1,4,1
-5,16,-3,3,2
0,-5,4,3,1
2,-8,4,3,1
3,-11,7,2,1
5,3,-1,3,1
5,11,1,2,0
7,-10,-3,4,1
5,-10,-3,1,1
-5,7,-7,3,2
-3,-3,1,4,3
-2,-7,-2,2,0
-8,26,-4,2,2
5,-17,-3,4,0
0,-17,10,1,1
8,19,4,1,1
11,-50,-3,4,1
-1,11,-1,3,1
1,8,-1,1,3
-3,-7,3,3,3
-5,-2,3,4,0
-1,-6,-9,4,0
-6,23,-6,2,0
-5,-7,3,2,0
-6,-46,4,4,2
3,3,-3,3,3
8,17,6,1,3
-1,-10,3,1,1
2,1,-6,3,1
-4,2,2,3,0
3,-4,1,3,0
3,21,5,4,3
-4,-15,4,2,3
8,-1,-2,1,1
1,7,11,2,0
-4,2,-2,2,0
-3,-6,7,3,3
4,9,4,3,1
-6,48,-12,4,1
-7,-12,3,3,0
0,9,4,4,0
-7,36,-7,1,3
-1,-16,-3,3,3
-1,-15,11,2,3
-1,-8,-1,2,3
1,-13,7,2,1
8,-4,-2,3,1
-3,10,-5,1,0
1,-18,3,1,1
3,2,-3,1,1
4,18,10,3,3
-6,-25,4,3,0
-5,-3,1,2,0
9,11,5,1,1
-11,-41,7,2,3
3,-15,9,3,1
0,16,6,3,0
-8,4,0,2,2
-8,-4,2,2,3
4,18,10,2,3
-3,-1,5,2,0
-10,14,-6,2,2
1,24,-5,4,1
-13,26,-1,4,0
-6,8,-4,2,2
-6,-4,2,4,0
-1,8,-3,1,1
-10,-40,6,2,3
2,12,4,3,0
-5,-3,-1,3,0
2,-15,-10,4,2
2,6,2,2,0
-9,32,-3,4,1
7,-2,-3,4,1
0,-2,-6,1,0
1,12,-9,1,1
8,16,4,1,3
-11,27,-1,4,2
-6,22,-6,3,2
1,-9,1,3,0
4,5,6,1,3
7,31,1,4,0
7,-4,1,2,1
4,9,2,3,0
-3,-6,-3,1,0
-3,17,-7,4,2
7,-22,-3,4,0
9,19,9,1,0
-5,9,-1,2,2
-8,10,0,2,2
-2,11,-2,1,1
-9,-26,7,1,1
-7,31,1,2,0
1,1,-5,4,1
-2,-8,0,1,3
7,6,-7,3,3
12,37,4,2,1
-2,-15,-4,3,0
-2,5,-4,1,2
4,10,-2,4,3
-1,16,-9,1,1
1,7,1,2,0
2,2,2,3,1
5,36,5,2,0
2,-15,-2,2,0
1,-8,-1,2,0
0,5,8,4,3
-2,2,0,1,2
3,-14,1,3,1
-8,-14,2,3,0
-12,23,0,4,1
3,14,9,3,3
-3,30,-15,1,0
-6,-12,4,3,0
-10,31,-4,2,2
1,7,-1,3,3
7,8,1,1,0
-7,21,-5,3,0
10,43,8,2,1
9,-10,-1,4,0
1,6,-1,3,3
-7,-22,7,3,0
5,2,-5,3,1
7,-22,-1,4,2
-2,1,2,1,0
3,-18,-9,1,2
5,-2,9,1,1
-2,0,-4,3,0
-2,-4,0,3,3
-4,-30,8,3,0
-5,-8,7,2,3
-2,20,6,2,0
1,-15,-5,2,0
-2,-12,0,1,1
5,8,3,3,1
5,-35,-13,4,1
-4,15,-10,4,0
5,-12,-5,4,1
3,30,11,2,3
3,-10,3,3,2
-3,12,5,4,2
3,1,5,1,1
3,-6,1,2,2
1,19,7,3,0
2,-4,0,2,2
3,0,1,1,1
0,11,-6,4,1
-1,5,-3,4,1
-1,-29,9,3,2
2,-12,-2,1,0
-3,-29,11,4,3
1,-19,5,3,1
-4,-18,-6,2,0
4,20,8,3,3
0,-3,-2,2,0
6,4,4,4,1
-2,-14,8,1,3
1,-6,1,1,2
2,5,0,4,0
2,8,0,4,0
0,-11,-2,4,0
1,4,-3,4,1
-9,63,-13,4,0
6,8,0,4,1
4,13,6,4,1
2,-10,6,3,1
-1,-19,5,1,1
8,46,6,3,3
5,-31,-9,2,2
6,-9,-4,1,1
6,18,2,3,3
-3,7,-5,2,0
0,15,10,4,3
-2,11,-2,4,1
1,-6,-3,2,0
-3,-11,9,1,3
5,11,3,3,1
5,7,-5,2,3
0,-11,8,2,3
-4,-30,6,1,3
4,9,2,2,0
-2,-14,6,3,1
-8,-35,2,2,3
1,3,-1,4,3
4,30,8,2,0
4,-16,-2,3,2
1,-4,-3,1,0
-1,0,5,2,0
0,5,-6,2,1
-4,-4,4,2,0
-1,-22,5,3,1
1,-10,5,2,1
0,3,6,3,3
-4,-2,4,3,0
-3,16,-1,4,1
7,-5,-1,3,1
3,2,-1,1,1
0,-9,-6,3,0
-1,-14,1,3,2
-6,25,-4,4,1
4,2,0,2,1
-1,-12,9,3,3
14,-49,-4,1,2
1,-13,-3,4,0
4,5,-2,3,0
-14,24,-2,2,0
-3,-17,7,3,3
-9,26,-7,2,2
-1,14,5,4,0
4,-9,-8,4,2
-4,-10,8,2,0
-2,-6,2,2,1
-4,-11,0,2,3
1,-8,1,3,2
-4,8,-2,4,2
8,-8,-6,1,1
11,-15,3,4,2
-1,6,1,3,0
-9,15,5,4,3
0,8,8,2,0
6,1,4,2,1
1,-13,-9,2,0
-6,5,6,1,2
0,-1,2,3,1
6,-6,-8,1,1
4,-3,4,1,1
-5,29,-7,1,2
-1,-7,-3,3,3
4,-15,2,4,2
-9,11,-3,2,2
-7,-1,5,4,0
